turbine,time_local,time_utc,issue_time_utc,lead_hours,forecast,p10,p50,p90
t2,2026-02-12 12:00:00,2026-02-12 06:00:00,2026-02-11,36.0,0.04156962507725642,0.0,0.0,0.2407938081255306
t2,2026-02-12 13:00:00,2026-02-12 07:00:00,2026-02-11,37.0,0.03913448016898399,0.0,0.0,0.24686715808671328
t2,2026-02-12 14:00:00,2026-02-12 08:00:00,2026-02-11,38.0,0.03942773095823189,0.0,0.0,0.243790471961971
t2,2026-02-12 15:00:00,2026-02-12 09:00:00,2026-02-11,39.0,0.04574301153814653,0.0,0.0,0.2591897497474547
t2,2026-02-12 16:00:00,2026-02-12 10:00:00,2026-02-11,40.0,0.09916303132970256,0.0,0.04258638195869231,0.41542275824540925
t2,2026-02-12 17:00:00,2026-02-12 11:00:00,2026-02-11,41.0,0.13998859817788065,0.0,0.09178537624864859,0.5168216676139704
t2,2026-02-12 18:00:00,2026-02-12 12:00:00,2026-02-11,42.0,0.1999313959858923,0.0,0.12222386475640379,0.6483058798665252
t2,2026-02-12 19:00:00,2026-02-12 13:00:00,2026-02-11,43.0,0.22983458380202382,0.0,0.14901914515984624,0.7399991022708788
t2,2026-02-12 20:00:00,2026-02-12 14:00:00,2026-02-11,44.0,0.24131361010671204,0.0,0.15292556895625445,0.7656572589932465
t2,2026-02-12 21:00:00,2026-02-12 15:00:00,2026-02-11,45.0,0.22573081156036617,0.0,0.14106825102854498,0.8094312709299418
t2,2026-02-12 22:00:00,2026-02-12 16:00:00,2026-02-11,46.0,0.20694799415452464,0.0,0.1389701078033606,0.8489620471141299
t2,2026-02-12 23:00:00,2026-02-12 17:00:00,2026-02-11,47.0,0.1722248808154345,0.0,0.09659649475464277,0.8296287208159696
t2,2026-02-13 00:00:00,2026-02-12 18:00:00,2026-02-12,24.0,0.1530803326543325,0.0,0.07187440943356938,0.7515301901370903
t2,2026-02-13 01:00:00,2026-02-12 19:00:00,2026-02-12,25.0,0.129817636232419,0.0,0.05447158900657961,0.6060056360371877
t2,2026-02-13 02:00:00,2026-02-12 20:00:00,2026-02-12,26.0,0.11997790471527947,0.0,0.025331477099845616,0.5971056932568003
t2,2026-02-13 03:00:00,2026-02-12 21:00:00,2026-02-12,27.0,0.08045549095352046,0.0,0.0,0.46173142082329033
t2,2026-02-13 04:00:00,2026-02-12 22:00:00,2026-02-12,28.0,0.07078760112579703,0.0,0.0,0.38025036797347556
t2,2026-02-13 05:00:00,2026-02-12 23:00:00,2026-02-12,29.0,0.040386857135895626,0.0,0.0,0.273062523054401
t2,2026-02-13 06:00:00,2026-02-13 00:00:00,2026-02-12,30.0,0.031101287241888827,0.0,0.0,0.23623878171005255
t2,2026-02-13 07:00:00,2026-02-13 01:00:00,2026-02-12,31.0,0.031056419832291092,0.0,0.0,0.22517164794310954
t2,2026-02-13 08:00:00,2026-02-13 02:00:00,2026-02-12,32.0,0.03790906059347629,0.0,0.0,0.23303089507931032
t2,2026-02-13 09:00:00,2026-02-13 03:00:00,2026-02-12,33.0,0.04786443379814766,0.0,0.0,0.24371859505449028
t2,2026-02-13 10:00:00,2026-02-13 04:00:00,2026-02-12,34.0,0.0550185875544171,0.0,0.0,0.3077724574756475
t2,2026-02-13 11:00:00,2026-02-13 05:00:00,2026-02-12,35.0,0.04482830746996591,0.0,0.0,0.30748211307521556
t2,2026-02-13 12:00:00,2026-02-13 06:00:00,2026-02-12,36.0,0.04270889016466364,0.0,0.0,0.286428734518732
t2,2026-02-13 13:00:00,2026-02-13 07:00:00,2026-02-12,37.0,0.04270889016466364,0.0,0.0,0.2740373792445458
t2,2026-02-13 14:00:00,2026-02-13 08:00:00,2026-02-12,38.0,0.042326623648920425,0.0,0.0,0.2704841957718583
t2,2026-02-13 15:00:00,2026-02-13 09:00:00,2026-02-12,39.0,0.04564754456034861,0.0,0.0,0.27268043715456236
t2,2026-02-13 16:00:00,2026-02-13 10:00:00,2026-02-12,40.0,0.045037871224361745,0.0,0.0,0.2921511259209404
t2,2026-02-13 17:00:00,2026-02-13 11:00:00,2026-02-12,41.0,0.0528047091833202,0.0,0.0,0.2872691790839937
t2,2026-02-13 18:00:00,2026-02-13 12:00:00,2026-02-12,42.0,0.08012563761297947,0.0,0.0,0.3588140639932687
t2,2026-02-13 19:00:00,2026-02-13 13:00:00,2026-02-12,43.0,0.13251134901990466,0.0,0.03242069685233277,0.42906770352178447
t2,2026-02-13 20:00:00,2026-02-13 14:00:00,2026-02-12,44.0,0.19848863076814974,0.0,0.06725797327066363,0.7417430812287165
t2,2026-02-13 21:00:00,2026-02-13 15:00:00,2026-02-12,45.0,0.28939451320909226,0.0,0.1679338335013546,0.9423919262889446
t2,2026-02-13 22:00:00,2026-02-13 16:00:00,2026-02-12,46.0,0.38228068411992533,0.0,0.2949503622826283,1.0
t2,2026-02-13 23:00:00,2026-02-13 17:00:00,2026-02-12,47.0,0.5255468666534404,0.0,0.45238717523139926,1.0
t2,2026-02-14 00:00:00,2026-02-13 18:00:00,2026-02-13,24.0,0.6364941293046061,0.0,0.6098139292421405,1.0
t2,2026-02-14 01:00:00,2026-02-13 19:00:00,2026-02-13,25.0,0.7052031752002482,0.07427759103698006,0.7543123169810917,1.0
t2,2026-02-14 02:00:00,2026-02-13 20:00:00,2026-02-13,26.0,0.7621486468537165,0.153381556805256,0.8401703783089063,1.0
t2,2026-02-14 03:00:00,2026-02-13 21:00:00,2026-02-13,27.0,0.8005796275052418,0.21668093418889,0.8495517339269489,0.99524421976916
t2,2026-02-14 04:00:00,2026-02-13 22:00:00,2026-02-13,28.0,0.7996961181275489,0.24828943075978205,0.8503153164771151,0.9956776939620791
t2,2026-02-14 05:00:00,2026-02-13 23:00:00,2026-02-13,29.0,0.7327191249238793,0.19698741203677794,0.808682748443975,1.0
t2,2026-02-14 06:00:00,2026-02-14 00:00:00,2026-02-13,30.0,0.6544082245460772,0.19621385277457493,0.6571494451469401,0.9823520163427149
t2,2026-02-14 07:00:00,2026-02-14 01:00:00,2026-02-13,31.0,0.4453519211544995,0.03621462867791869,0.4198655794182754,0.9153271894108549
t2,2026-02-14 08:00:00,2026-02-14 02:00:00,2026-02-13,32.0,0.27487464165540093,0.0,0.18539019692406866,0.7943356386689355
t2,2026-02-14 09:00:00,2026-02-14 03:00:00,2026-02-13,33.0,0.2584024431459516,0.0,0.17769742881072403,0.7615267930919942
t2,2026-02-14 10:00:00,2026-02-14 04:00:00,2026-02-13,34.0,0.27956737504437673,0.0,0.1720763611675237,0.832107239034702
t2,2026-02-14 11:00:00,2026-02-14 05:00:00,2026-02-13,35.0,0.2911201766858,0.0,0.20819369156812517,0.8573398577006213
t2,2026-02-14 12:00:00,2026-02-14 06:00:00,2026-02-13,36.0,0.3175320808228319,0.0,0.22718257888850113,0.8995012155960772
t2,2026-02-14 13:00:00,2026-02-14 07:00:00,2026-02-13,37.0,0.31174570974327126,0.0,0.21051141619763236,0.9038396711198915
t2,2026-02-14 14:00:00,2026-02-14 08:00:00,2026-02-13,38.0,0.2782311783008708,0.0,0.2106019779844207,0.8687554122410716
t2,2026-02-14 15:00:00,2026-02-14 09:00:00,2026-02-13,39.0,0.2413139241572766,0.0,0.17166733719692429,0.7795413441837675
t2,2026-02-14 16:00:00,2026-02-14 10:00:00,2026-02-13,40.0,0.27296310234959026,0.0,0.1812526063410708,0.7833641432089302
t2,2026-02-14 17:00:00,2026-02-14 11:00:00,2026-02-13,41.0,0.27828801420784555,0.0,0.21847048539217903,0.7821555757666118
t2,2026-02-14 18:00:00,2026-02-14 12:00:00,2026-02-13,42.0,0.38287586103186066,0.0,0.2683936227289538,0.8832917882933173
t2,2026-02-14 19:00:00,2026-02-14 13:00:00,2026-02-13,43.0,0.2941576809516312,0.0,0.1753500076679123,0.8411303843623849
t2,2026-02-14 20:00:00,2026-02-14 14:00:00,2026-02-13,44.0,0.20379781899196514,0.0,0.11418174688791502,0.6676655038984839
t2,2026-02-14 21:00:00,2026-02-14 15:00:00,2026-02-13,45.0,0.13778834154418373,0.0,0.06475363517380966,0.4913230745193365
t2,2026-02-14 22:00:00,2026-02-14 16:00:00,2026-02-13,46.0,0.12121795853292372,0.0,0.053906608413866436,0.5178781462865609
t2,2026-02-14 23:00:00,2026-02-14 17:00:00,2026-02-13,47.0,0.0908745883985283,0.0,0.03018493736338373,0.41211179540615756
t2,2026-02-15 00:00:00,2026-02-14 18:00:00,2026-02-14,24.0,0.06687390761219207,0.0,0.004007847534185895,0.3188895369194733
t2,2026-02-15 01:00:00,2026-02-14 19:00:00,2026-02-14,25.0,0.05685190607834305,0.0,0.0,0.2611952929999747
t2,2026-02-15 02:00:00,2026-02-14 20:00:00,2026-02-14,26.0,0.055017173381699355,0.0,0.0,0.24750982999352322
t2,2026-02-15 03:00:00,2026-02-14 21:00:00,2026-02-14,27.0,0.05307491998410048,0.0,0.0,0.22923641259321673
t2,2026-02-15 04:00:00,2026-02-14 22:00:00,2026-02-14,28.0,0.06322576971455741,0.0,0.0,0.25161382463719895
t2,2026-02-15 05:00:00,2026-02-14 23:00:00,2026-02-14,29.0,0.06774079270108838,0.0,0.0,0.27296685252753583
t2,2026-02-15 06:00:00,2026-02-15 00:00:00,2026-02-14,30.0,0.13355263986080648,0.0,0.06125693041563546,0.4514573416483039
t2,2026-02-15 07:00:00,2026-02-15 01:00:00,2026-02-14,31.0,0.19992353568066032,0.0,0.10989861958250768,0.6304011961479093
t2,2026-02-15 08:00:00,2026-02-15 02:00:00,2026-02-14,32.0,0.2857874195346439,0.0,0.2340366635513857,0.8947930747657018
t2,2026-02-15 09:00:00,2026-02-15 03:00:00,2026-02-14,33.0,0.44378636186696463,0.0,0.45024302091838747,0.9619732254595637
t2,2026-02-15 10:00:00,2026-02-15 04:00:00,2026-02-14,34.0,0.6248101317918688,0.0782375752182839,0.5864448147715429,0.9668776337735938
t2,2026-02-15 11:00:00,2026-02-15 05:00:00,2026-02-14,35.0,0.7473509302173864,0.3165176154410481,0.8044886200456882,0.9388362925417859
t2,2026-02-15 12:00:00,2026-02-15 06:00:00,2026-02-14,36.0,0.8097857638430042,0.5138711664069294,0.8631425215131321,0.9354890641553819
t2,2026-02-15 13:00:00,2026-02-15 07:00:00,2026-02-14,37.0,0.8554938259782303,0.5807126111066665,0.9014645399348702,0.928483230963598
t2,2026-02-15 14:00:00,2026-02-15 08:00:00,2026-02-14,38.0,0.8622525747687011,0.6867829522551416,0.9139898847320516,0.9267675578947565
t2,2026-02-15 15:00:00,2026-02-15 09:00:00,2026-02-14,39.0,0.8745701495686864,0.7183116494848778,0.9230777706873512,0.9266284612059558
t2,2026-02-15 16:00:00,2026-02-15 10:00:00,2026-02-14,40.0,0.8692027759553311,0.7021884873213878,0.9187606992838193,0.9285009453515908
t2,2026-02-15 17:00:00,2026-02-15 11:00:00,2026-02-14,41.0,0.8573777938115603,0.6717410917196823,0.8825752222565701,0.9327399735595675
t2,2026-02-15 18:00:00,2026-02-15 12:00:00,2026-02-14,42.0,0.8380696726339998,0.6060541065588734,0.8709594543767216,0.9320946119309027
t2,2026-02-15 19:00:00,2026-02-15 13:00:00,2026-02-14,43.0,0.8440038771514096,0.5836604205226987,0.8831746794149282,0.931385683347406
t2,2026-02-15 20:00:00,2026-02-15 14:00:00,2026-02-14,44.0,0.8518350529376046,0.5928496698751835,0.8912545596843535,0.932119833147357
t2,2026-02-15 21:00:00,2026-02-15 15:00:00,2026-02-14,45.0,0.8332331085172913,0.5754858442684512,0.8764347612655419,0.9332576513540899
t2,2026-02-15 22:00:00,2026-02-15 16:00:00,2026-02-14,46.0,0.8228859780595392,0.5565656886580099,0.8589006849647565,0.9350920841027162
t2,2026-02-15 23:00:00,2026-02-15 17:00:00,2026-02-14,47.0,0.8027077513435767,0.5227247303654579,0.8557225976703287,0.9350568816997278
t2,2026-02-16 00:00:00,2026-02-15 18:00:00,2026-02-15,24.0,0.7868531978785087,0.4883024796261402,0.8435252030168523,0.9375993544934014
t2,2026-02-16 01:00:00,2026-02-15 19:00:00,2026-02-15,25.0,0.765439621827918,0.4343703431306434,0.8176182713379163,0.9410376036028405
t2,2026-02-16 02:00:00,2026-02-15 20:00:00,2026-02-15,26.0,0.7458384877917645,0.4136014482786598,0.8156899337093655,0.945903536144994
t2,2026-02-16 03:00:00,2026-02-15 21:00:00,2026-02-15,27.0,0.7206682340603328,0.41016650362334744,0.7934608982790792,0.9495303563006916
t2,2026-02-16 04:00:00,2026-02-15 22:00:00,2026-02-15,28.0,0.6894656332630476,0.30672675161329255,0.7241587456293654,0.9588654519360553
t2,2026-02-16 05:00:00,2026-02-15 23:00:00,2026-02-15,29.0,0.6112707298033653,0.1579804702577356,0.6308719716235669,0.9716184712945509
t2,2026-02-16 06:00:00,2026-02-16 00:00:00,2026-02-15,30.0,0.6553545123132756,0.33983284654475765,0.6721183242837515,0.9963256928346809
t2,2026-02-16 07:00:00,2026-02-16 01:00:00,2026-02-15,31.0,0.6320296750920592,0.27336477666515835,0.6265872565684402,1.0
t2,2026-02-16 08:00:00,2026-02-16 02:00:00,2026-02-15,32.0,0.6196918504518891,0.2610729913457551,0.6311889960985863,0.9930175183562977
t2,2026-02-16 09:00:00,2026-02-16 03:00:00,2026-02-15,33.0,0.5929979534481503,0.23896870747265375,0.6042442734627124,0.9868095692403261
t2,2026-02-16 10:00:00,2026-02-16 04:00:00,2026-02-15,34.0,0.7217277251885706,0.37116731266759745,0.7984026207498617,0.9855434324049939
t2,2026-02-16 11:00:00,2026-02-16 05:00:00,2026-02-15,35.0,0.703034862050751,0.32389365624947025,0.7736145847314498,0.9753352486831579
t2,2026-02-16 12:00:00,2026-02-16 06:00:00,2026-02-15,36.0,0.676432488302772,0.23683253922269876,0.6858941008821853,0.9671252397963119
t2,2026-02-16 13:00:00,2026-02-16 07:00:00,2026-02-15,37.0,0.6563814402727062,0.24989259274043124,0.6536178063934633,0.9608511420228449
t2,2026-02-16 14:00:00,2026-02-16 08:00:00,2026-02-15,38.0,0.651373758204905,0.3319208252288988,0.6369590503694944,0.9669914120096363
t2,2026-02-16 15:00:00,2026-02-16 09:00:00,2026-02-15,39.0,0.650719019611453,0.35286423832095526,0.6336799245630215,0.9945790412889618
t2,2026-02-16 16:00:00,2026-02-16 10:00:00,2026-02-15,40.0,0.7315073919863871,0.4428196543179886,0.7319386053297124,0.9860835643248077
t2,2026-02-16 17:00:00,2026-02-16 11:00:00,2026-02-15,41.0,0.8218030304599938,0.5451609816473173,0.827673110113783,0.9830467745628005
t2,2026-02-16 18:00:00,2026-02-16 12:00:00,2026-02-15,42.0,0.8487276728153678,0.6322775161114204,0.8545601298396865,0.9825525286543799
t2,2026-02-16 19:00:00,2026-02-16 13:00:00,2026-02-15,43.0,0.8492211669346023,0.5736326840283166,0.8582896497967526,0.9833601907256738
t2,2026-02-16 20:00:00,2026-02-16 14:00:00,2026-02-15,44.0,0.8468088641323274,0.4885078619915006,0.8624751998193477,0.9848609690484588
t2,2026-02-16 21:00:00,2026-02-16 15:00:00,2026-02-15,45.0,0.8041852348192663,0.4394339274001856,0.8415580229633194,0.9851769433570456
t2,2026-02-16 22:00:00,2026-02-16 16:00:00,2026-02-15,46.0,0.8126447468214381,0.4743515985492349,0.8402854918970114,0.9868970029898637
t2,2026-02-16 23:00:00,2026-02-16 17:00:00,2026-02-15,47.0,0.8408154030094546,0.5638624225050756,0.8434045115227383,0.9855813296643849
t2,2026-02-17 00:00:00,2026-02-16 18:00:00,2026-02-16,24.0,0.7758379030774718,0.4645698701081511,0.784704634227465,0.9906223981918938
t2,2026-02-17 01:00:00,2026-02-16 19:00:00,2026-02-16,25.0,0.7649160694908164,0.45925769378039744,0.7885518476837775,0.9918647580819002
t2,2026-02-17 02:00:00,2026-02-16 20:00:00,2026-02-16,26.0,0.7536129050720896,0.42380298072861494,0.787019865253206,0.9901726421587638
t2,2026-02-17 03:00:00,2026-02-16 21:00:00,2026-02-16,27.0,0.7432359496697823,0.44270891339471163,0.770737322159384,0.9877669426641933
t2,2026-02-17 04:00:00,2026-02-16 22:00:00,2026-02-16,28.0,0.7241102862013609,0.3881489860602793,0.7391070206171114,0.9913926105006312
t2,2026-02-17 05:00:00,2026-02-16 23:00:00,2026-02-16,29.0,0.7163376851343969,0.3843410527070234,0.7299107129694434,0.9910268037173804
t2,2026-02-17 06:00:00,2026-02-17 00:00:00,2026-02-16,30.0,0.2635009020885299,0.026649998292828908,0.16948974955676469,0.6771264488754267
t2,2026-02-17 07:00:00,2026-02-17 01:00:00,2026-02-16,31.0,0.20551409664302836,0.020970601105196912,0.10391137221706158,0.575771452090795
t2,2026-02-17 08:00:00,2026-02-17 02:00:00,2026-02-16,32.0,0.20208578564938218,0.023402240986291428,0.10755920729320136,0.5579104290031388
t2,2026-02-17 09:00:00,2026-02-17 03:00:00,2026-02-16,33.0,0.18402860612454142,0.015156734017504378,0.10233096757895205,0.4936496188084815
t2,2026-02-17 10:00:00,2026-02-17 04:00:00,2026-02-16,34.0,0.20111348987015745,0.02010487524624291,0.09714760840778044,0.5385963464801631
t2,2026-02-17 11:00:00,2026-02-17 05:00:00,2026-02-16,35.0,0.2648071067982615,0.024915909980523274,0.14404817771078865,0.6215547376951333
t2,2026-02-17 12:00:00,2026-02-17 06:00:00,2026-02-16,36.0,0.3568218379877699,0.03805840994019963,0.257424491345424,0.73457165690517
t2,2026-02-17 13:00:00,2026-02-17 07:00:00,2026-02-16,37.0,0.4148945004533227,0.058427503783129275,0.3207854372505959,0.7671424686731403
t2,2026-02-17 14:00:00,2026-02-17 08:00:00,2026-02-16,38.0,0.45994540561724284,0.06889917570124393,0.3830236044270895,0.7940588941218625
t2,2026-02-17 15:00:00,2026-02-17 09:00:00,2026-02-16,39.0,0.4704864895735421,0.08083827006428462,0.4610305370894821,0.8194894678490044
t2,2026-02-17 16:00:00,2026-02-17 10:00:00,2026-02-16,40.0,0.5096656061305956,0.10387696557855353,0.5215677799325107,0.8361647712865042
t2,2026-02-17 17:00:00,2026-02-17 11:00:00,2026-02-16,41.0,0.5508637456166298,0.11623094213483565,0.5817015400234449,0.8806954519699064
t2,2026-02-17 18:00:00,2026-02-17 12:00:00,2026-02-16,42.0,0.5806625411059085,0.15669347399120226,0.569636648365985,0.917095424832227
t2,2026-02-17 19:00:00,2026-02-17 13:00:00,2026-02-16,43.0,0.6136386115277478,0.23185520139284688,0.6321170505577315,0.9403005375973914
t2,2026-02-17 20:00:00,2026-02-17 14:00:00,2026-02-16,44.0,0.7302083247295351,0.391921512525185,0.7221951735218515,0.9507724417368807
t2,2026-02-17 21:00:00,2026-02-17 15:00:00,2026-02-16,45.0,0.7515940069876634,0.4721405502450731,0.7812011686040008,0.9573192609820403
t2,2026-02-17 22:00:00,2026-02-17 16:00:00,2026-02-16,46.0,0.7278332790216085,0.4992362205838342,0.772602021138389,0.9573302295812647
t2,2026-02-17 23:00:00,2026-02-17 17:00:00,2026-02-16,47.0,0.7483559197231694,0.4844079792356905,0.7799742029323795,0.9565508004558743
t2,2026-02-18 00:00:00,2026-02-17 18:00:00,2026-02-17,24.0,0.7621524591304726,0.4914644838907395,0.8149447208427054,0.960022345820064
t2,2026-02-18 01:00:00,2026-02-17 19:00:00,2026-02-17,25.0,0.7888074011532634,0.4987057702522411,0.824953431780905,0.9607721208023001
t2,2026-02-18 02:00:00,2026-02-17 20:00:00,2026-02-17,26.0,0.7780576058507731,0.4950961446302467,0.829513357036812,0.9618264622230233
t2,2026-02-18 03:00:00,2026-02-17 21:00:00,2026-02-17,27.0,0.7887627435930569,0.5573559734527993,0.8542392304016824,0.9646777800007229
t2,2026-02-18 04:00:00,2026-02-17 22:00:00,2026-02-17,28.0,0.7949877265172176,0.5497232257839537,0.8634746209106267,0.9652335867630886
t2,2026-02-18 05:00:00,2026-02-17 23:00:00,2026-02-17,29.0,0.8517506396005106,0.6473210866720961,0.876885910897812,0.9673700911160062
t2,2026-02-18 06:00:00,2026-02-18 00:00:00,2026-02-17,30.0,0.8249380753760024,0.5991370215752,0.8767473067124043,0.9694023828234597
t2,2026-02-18 07:00:00,2026-02-18 01:00:00,2026-02-17,31.0,0.8272990889771669,0.5935192442888255,0.8965043621472264,0.9688379447856653
t2,2026-02-18 08:00:00,2026-02-18 02:00:00,2026-02-17,32.0,0.840966634996107,0.581424396009884,0.9168092650042423,0.9720883527485021
t2,2026-02-18 09:00:00,2026-02-18 03:00:00,2026-02-17,33.0,0.912295741458086,0.7391060396858842,0.9554129395095291,0.9732418565312215
t2,2026-02-18 10:00:00,2026-02-18 04:00:00,2026-02-17,34.0,0.9318584100524807,0.8116702293165922,0.9626845643044728,0.9727290717338496
t2,2026-02-18 11:00:00,2026-02-18 05:00:00,2026-02-17,35.0,0.9370162458154554,0.8162823569642019,0.9657427597408856,0.97199559043764
t2,2026-02-18 12:00:00,2026-02-18 06:00:00,2026-02-17,36.0,0.9367906985767191,0.815175933767066,0.9661184645662203,0.972159944321111
t2,2026-02-18 13:00:00,2026-02-18 07:00:00,2026-02-17,37.0,0.9346302641061263,0.8304341236922649,0.9667482152394563,0.9723904757636301
t2,2026-02-18 14:00:00,2026-02-18 08:00:00,2026-02-17,38.0,0.9415353304813255,0.8655313747233295,0.9664064006774629,0.9723395261744875
t2,2026-02-18 15:00:00,2026-02-18 09:00:00,2026-02-17,39.0,0.9418826115455377,0.8683927743893728,0.9657773389541083,0.9720210266723466
t2,2026-02-18 16:00:00,2026-02-18 10:00:00,2026-02-17,40.0,0.9328330588833458,0.7978182037656127,0.9590701717837583,0.9709734342493067
t2,2026-02-18 17:00:00,2026-02-18 11:00:00,2026-02-17,41.0,0.9138938731410914,0.7562801674447763,0.9440080869006737,0.9701140502693277
t2,2026-02-18 18:00:00,2026-02-18 12:00:00,2026-02-17,42.0,0.857933619992087,0.6423710618924715,0.8914382696375176,0.9672996098557496
t2,2026-02-18 19:00:00,2026-02-18 13:00:00,2026-02-17,43.0,0.8424902065120407,0.562288310626559,0.8844365049352063,0.9698987262527773
t2,2026-02-18 20:00:00,2026-02-18 14:00:00,2026-02-17,44.0,0.7342460211721886,0.45861270238792756,0.7740773162292376,0.9646752508963714
t2,2026-02-18 21:00:00,2026-02-18 15:00:00,2026-02-17,45.0,0.7366259994287105,0.42627918319983404,0.7710727780344477,0.964162958389439
t2,2026-02-18 22:00:00,2026-02-18 16:00:00,2026-02-17,46.0,0.7216416441080796,0.39885541076479164,0.7558674665225322,0.9574932776985403
t2,2026-02-18 23:00:00,2026-02-18 17:00:00,2026-02-17,47.0,0.721134643022545,0.4236819470742146,0.7716219728807212,0.9515935067655695
t2,2026-02-19 00:00:00,2026-02-18 18:00:00,2026-02-18,24.0,0.7284676338944467,0.43169864986356027,0.7778523646637376,0.9627793181288284
t2,2026-02-19 01:00:00,2026-02-18 19:00:00,2026-02-18,25.0,0.7239720899456793,0.4266170887444345,0.7820893533449449,0.958556667143687
t2,2026-02-19 02:00:00,2026-02-18 20:00:00,2026-02-18,26.0,0.722202231976828,0.42283672003124595,0.7778797019511625,0.9580482767583323
t2,2026-02-19 03:00:00,2026-02-18 21:00:00,2026-02-18,27.0,0.7162798757985551,0.4191915116981457,0.7630991058192269,0.9626995343231126
t2,2026-02-19 04:00:00,2026-02-18 22:00:00,2026-02-18,28.0,0.7003594334055203,0.4148408528059466,0.7181269403168018,0.955411078789451
t2,2026-02-19 05:00:00,2026-02-18 23:00:00,2026-02-18,29.0,0.6581790553463231,0.388569581923143,0.6781853970266212,0.943359933815181
t2,2026-02-19 06:00:00,2026-02-19 00:00:00,2026-02-18,30.0,0.7072163634509849,0.43398687629926413,0.7509236605356442,0.9539547848423415
t2,2026-02-19 07:00:00,2026-02-19 01:00:00,2026-02-18,31.0,0.6651813983983468,0.41940481085293835,0.7126706655613214,0.9521452974548066
t2,2026-02-19 08:00:00,2026-02-19 02:00:00,2026-02-18,32.0,0.65824250866931,0.4304384884720271,0.6934349350906152,0.9545444147232756
t2,2026-02-19 09:00:00,2026-02-19 03:00:00,2026-02-18,33.0,0.6295695853421752,0.37191877606896445,0.6611213572499558,0.9547642148657159
t2,2026-02-19 10:00:00,2026-02-19 04:00:00,2026-02-18,34.0,0.6900090775417868,0.3590402701768899,0.7146216043985133,0.9606249640577701
t2,2026-02-19 11:00:00,2026-02-19 05:00:00,2026-02-18,35.0,0.7024141899406365,0.27272443467831536,0.6976897845509284,0.9486913863496647
t2,2026-02-19 12:00:00,2026-02-19 06:00:00,2026-02-18,36.0,0.5633209349820908,0.13595491781732483,0.5659132403674535,0.893967842377319
t2,2026-02-19 13:00:00,2026-02-19 07:00:00,2026-02-18,37.0,0.44337250794829375,0.06927130685623589,0.37464060981268266,0.8181622472576429
t2,2026-02-19 14:00:00,2026-02-19 08:00:00,2026-02-18,38.0,0.34541519623106026,0.07709473804207767,0.2642788804692681,0.7663018799662635
t2,2026-02-19 15:00:00,2026-02-19 09:00:00,2026-02-18,39.0,0.3131728074293035,0.05294314176373072,0.19645487514905963,0.7249360516221268
t2,2026-02-19 16:00:00,2026-02-19 10:00:00,2026-02-18,40.0,0.2975666488252742,0.042942450030550944,0.19389450548866452,0.7050693621722247
t2,2026-02-19 17:00:00,2026-02-19 11:00:00,2026-02-18,41.0,0.265120698246178,0.0215165726619323,0.15896041735004454,0.6612709735647105
t2,2026-02-19 18:00:00,2026-02-19 12:00:00,2026-02-18,42.0,0.2814932722213635,0.02525847844582152,0.15985817360320598,0.7075433071653412
t2,2026-02-19 19:00:00,2026-02-19 13:00:00,2026-02-18,43.0,0.2585207571715899,0.018229668585016,0.12406312734635733,0.7046967451608888
t2,2026-02-19 20:00:00,2026-02-19 14:00:00,2026-02-18,44.0,0.24350577101858678,0.013373497107760188,0.08604787978879702,0.5749014804785069
t2,2026-02-19 21:00:00,2026-02-19 15:00:00,2026-02-18,45.0,0.17012624287050332,0.0114097343377631,0.06351704639767206,0.47523748650998854
t2,2026-02-19 22:00:00,2026-02-19 16:00:00,2026-02-18,46.0,0.152594687050064,0.011369301626306179,0.06761226240283406,0.4387400088950667
t2,2026-02-19 23:00:00,2026-02-19 17:00:00,2026-02-18,47.0,0.1888376574704039,0.012529154093253544,0.0887497741071939,0.5659223573992178
t2,2026-02-20 00:00:00,2026-02-19 18:00:00,2026-02-19,24.0,0.2209764977997275,0.01196475562513595,0.07889381981643809,0.5694672782062534
t2,2026-02-20 01:00:00,2026-02-19 19:00:00,2026-02-19,25.0,0.3306530297896438,0.014448413952659209,0.108102704075343,0.7407855966884846
t2,2026-02-20 02:00:00,2026-02-19 20:00:00,2026-02-19,26.0,0.437737331915112,0.01901935030464813,0.16074504911806742,0.8582056181561366
t2,2026-02-20 03:00:00,2026-02-19 21:00:00,2026-02-19,27.0,0.35645882236830134,0.020770871654497786,0.184141997280479,0.7972271590238006
t2,2026-02-20 04:00:00,2026-02-19 22:00:00,2026-02-19,28.0,0.3762667522853166,0.025405478883314403,0.2570123468171586,0.7757443591181243
t2,2026-02-20 05:00:00,2026-02-19 23:00:00,2026-02-19,29.0,0.44897130824974857,0.034813888644976365,0.3048064254527395,0.8878422708967412
t2,2026-02-20 06:00:00,2026-02-20 00:00:00,2026-02-19,30.0,0.5093478075424198,0.02455402570785786,0.38648057399527624,0.9165898508457935
t2,2026-02-20 07:00:00,2026-02-20 01:00:00,2026-02-19,31.0,0.5030326439570625,0.0295273224680843,0.38227325961300457,0.9280672418944588
t2,2026-02-20 08:00:00,2026-02-20 02:00:00,2026-02-19,32.0,0.46645587091964424,0.02679711440150293,0.32017997893473066,0.9018977239638652
t2,2026-02-20 09:00:00,2026-02-20 03:00:00,2026-02-19,33.0,0.41521684561359656,0.01918400081865577,0.2806414541703286,0.8458960770592246
