turbine,time_local,time_utc,issue_time_utc,lead_hours,forecast,p10,p50,p90
t2,2026-02-12 15:00:00,2026-02-12 09:00:00,2026-02-11,33.0,0.23054889440685114,0.0,0.12878544712109383,0.9518569624028191
t2,2026-02-12 16:00:00,2026-02-12 10:00:00,2026-02-11,34.0,0.22126101956797176,0.0,0.13319177542815358,0.9495588924267426
t2,2026-02-12 17:00:00,2026-02-12 11:00:00,2026-02-11,35.0,0.21914598480875017,0.0,0.14331059856194206,0.8377630203259556
t2,2026-02-12 18:00:00,2026-02-12 12:00:00,2026-02-11,36.0,0.24411508111042787,0.0,0.18171415562609117,0.757086773967066
t2,2026-02-12 19:00:00,2026-02-12 13:00:00,2026-02-11,37.0,0.19251076623324478,0.0,0.132704997225653,0.737731199548153
t2,2026-02-12 20:00:00,2026-02-12 14:00:00,2026-02-11,38.0,0.17811512647157055,0.0,0.10532238595498578,0.8806707993333953
t2,2026-02-12 21:00:00,2026-02-12 15:00:00,2026-02-11,39.0,0.16461723525270472,0.0,0.08404744794385517,0.8223556780583465
t2,2026-02-12 22:00:00,2026-02-12 16:00:00,2026-02-11,40.0,0.12821751533750284,0.0,0.06571345318999301,0.6017464925750727
t2,2026-02-12 23:00:00,2026-02-12 17:00:00,2026-02-11,41.0,0.08734047277265661,0.0,0.01100975125710648,0.39049640300787636
t2,2026-02-13 00:00:00,2026-02-12 18:00:00,2026-02-11,42.0,0.037524911633794414,0.0,0.0,0.25273541541736794
t2,2026-02-13 01:00:00,2026-02-12 19:00:00,2026-02-11,43.0,0.040577089860017346,0.0,0.0,0.23506186163573312
t2,2026-02-13 02:00:00,2026-02-12 20:00:00,2026-02-11,44.0,0.03357018380034433,0.0,0.0,0.23067208642347461
t2,2026-02-13 03:00:00,2026-02-12 21:00:00,2026-02-11,45.0,0.04191853527613083,0.0,0.0,0.23936321080110737
t2,2026-02-13 04:00:00,2026-02-12 22:00:00,2026-02-11,46.0,0.03135294503541802,0.0,0.0,0.22289408178823034
t2,2026-02-13 05:00:00,2026-02-12 23:00:00,2026-02-11,47.0,0.030209369380924826,0.0,0.0,0.22731856077036772
t2,2026-02-13 06:00:00,2026-02-13 00:00:00,2026-02-12,24.0,0.03042553711551425,0.0,0.0,0.18894193740505538
t2,2026-02-13 07:00:00,2026-02-13 01:00:00,2026-02-12,25.0,0.029821237564927567,0.0,0.0,0.1907225462479216
t2,2026-02-13 08:00:00,2026-02-13 02:00:00,2026-02-12,26.0,0.03968272113751141,0.0,0.0,0.2026971480012962
t2,2026-02-13 09:00:00,2026-02-13 03:00:00,2026-02-12,27.0,0.04060169979364056,0.0,0.0,0.18901447484844386
t2,2026-02-13 10:00:00,2026-02-13 04:00:00,2026-02-12,28.0,0.037810675562794493,0.0,0.0,0.1937744691797122
t2,2026-02-13 11:00:00,2026-02-13 05:00:00,2026-02-12,29.0,0.05970613667968762,0.0,0.0,0.22481878904528388
t2,2026-02-13 12:00:00,2026-02-13 06:00:00,2026-02-12,30.0,0.051013979839494,0.0,0.0,0.2155423328954173
t2,2026-02-13 13:00:00,2026-02-13 07:00:00,2026-02-12,31.0,0.044559988503315384,0.0,0.0,0.20054089515516985
t2,2026-02-13 14:00:00,2026-02-13 08:00:00,2026-02-12,32.0,0.04102136513845327,0.0,0.0,0.18327074971485047
t2,2026-02-13 15:00:00,2026-02-13 09:00:00,2026-02-12,33.0,0.04238025576946397,0.0,0.0,0.18544697375575547
t2,2026-02-13 16:00:00,2026-02-13 10:00:00,2026-02-12,34.0,0.0426013711866091,0.0,0.0,0.1874798878150052
t2,2026-02-13 17:00:00,2026-02-13 11:00:00,2026-02-12,35.0,0.06479304027748026,0.0,0.00309158521073322,0.2095438111383853
t2,2026-02-13 18:00:00,2026-02-13 12:00:00,2026-02-12,36.0,0.09390492438954665,0.0,0.027988174216081876,0.2901317657729656
t2,2026-02-13 19:00:00,2026-02-13 13:00:00,2026-02-12,37.0,0.21227839914988555,0.0,0.07113003028027264,0.49788202250169183
t2,2026-02-13 20:00:00,2026-02-13 14:00:00,2026-02-12,38.0,0.2860423619715198,0.0,0.17941243483099645,0.6438919430749863
t2,2026-02-13 21:00:00,2026-02-13 15:00:00,2026-02-12,39.0,0.3991929044308053,0.0146985606397666,0.3324762772535257,0.8778215303043887
t2,2026-02-13 22:00:00,2026-02-13 16:00:00,2026-02-12,40.0,0.5525372614127562,0.03218525281917184,0.5284807255794834,0.9909525870278544
t2,2026-02-13 23:00:00,2026-02-13 17:00:00,2026-02-12,41.0,0.6550452259289157,0.11893682308239534,0.608271274929377,0.9789482392530561
t2,2026-02-14 00:00:00,2026-02-13 18:00:00,2026-02-12,42.0,0.7169166616745501,0.23768881551401944,0.7613042288684764,0.9679759475879847
t2,2026-02-14 01:00:00,2026-02-13 19:00:00,2026-02-12,43.0,0.7724308905802204,0.30384912924289764,0.8062320487269078,0.9671604421994185
t2,2026-02-14 02:00:00,2026-02-13 20:00:00,2026-02-12,44.0,0.8308169398909873,0.41967195417242803,0.8601886515667996,0.9655934489173871
t2,2026-02-14 03:00:00,2026-02-13 21:00:00,2026-02-12,45.0,0.8155584795480304,0.40798908609825035,0.860543156829138,0.9711418041917383
t2,2026-02-14 04:00:00,2026-02-13 22:00:00,2026-02-12,46.0,0.773860527392152,0.42976379019295724,0.8290500122175863,0.9734572158714089
t2,2026-02-14 05:00:00,2026-02-13 23:00:00,2026-02-12,47.0,0.7224454975957703,0.3115538883034883,0.7629524335136744,0.9813801231779409
t2,2026-02-14 06:00:00,2026-02-14 00:00:00,2026-02-13,24.0,0.307564213817712,0.0,0.2654567583453052,0.8385652170373132
t2,2026-02-14 07:00:00,2026-02-14 01:00:00,2026-02-13,25.0,0.23994218063048167,0.0,0.1851107071520252,0.748011313550075
t2,2026-02-14 08:00:00,2026-02-14 02:00:00,2026-02-13,26.0,0.20256243048458178,0.0,0.11629756613586398,0.6736225580024032
t2,2026-02-14 09:00:00,2026-02-14 03:00:00,2026-02-13,27.0,0.1697977263760603,0.0,0.09018101461840025,0.6326781229427821
t2,2026-02-14 10:00:00,2026-02-14 04:00:00,2026-02-13,28.0,0.12314998187117321,0.0,0.02259451241943576,0.6354729435355795
t2,2026-02-14 11:00:00,2026-02-14 05:00:00,2026-02-13,29.0,0.14392833907514008,0.0,0.048255569160789644,0.5897186805902698
t2,2026-02-14 12:00:00,2026-02-14 06:00:00,2026-02-13,30.0,0.13744540796693197,0.0,0.045774582115058166,0.6454960704797166
t2,2026-02-14 13:00:00,2026-02-14 07:00:00,2026-02-13,31.0,0.07911270337346543,0.0,0.015420182196614937,0.4835285779525853
t2,2026-02-14 14:00:00,2026-02-14 08:00:00,2026-02-13,32.0,0.035037764902103447,0.0,0.0,0.30658587237788515
t2,2026-02-14 15:00:00,2026-02-14 09:00:00,2026-02-13,33.0,0.02414757232341551,0.0,0.0,0.22540859349984513
t2,2026-02-14 16:00:00,2026-02-14 10:00:00,2026-02-13,34.0,0.029979812364725897,0.0,0.0,0.22033311073640205
t2,2026-02-14 17:00:00,2026-02-14 11:00:00,2026-02-13,35.0,0.030858121783718606,0.0,0.0,0.20783457652574974
t2,2026-02-14 18:00:00,2026-02-14 12:00:00,2026-02-13,36.0,0.05164769328681161,0.0,0.0,0.25334763325248216
t2,2026-02-14 19:00:00,2026-02-14 13:00:00,2026-02-13,37.0,0.0391554851664533,0.0,0.0,0.22970425183539675
t2,2026-02-14 20:00:00,2026-02-14 14:00:00,2026-02-13,38.0,0.05561707772842814,0.0,0.0,0.29756059874552726
t2,2026-02-14 21:00:00,2026-02-14 15:00:00,2026-02-13,39.0,0.05747190454136246,0.0,0.0,0.2800994494984437
t2,2026-02-14 22:00:00,2026-02-14 16:00:00,2026-02-13,40.0,0.05557714263879604,0.0,0.0,0.2537619549037434
t2,2026-02-14 23:00:00,2026-02-14 17:00:00,2026-02-13,41.0,0.04662821208183947,0.0,0.0,0.25858052957906513
t2,2026-02-15 00:00:00,2026-02-14 18:00:00,2026-02-13,42.0,0.033929936441617764,0.0,0.0,0.2086693453836417
t2,2026-02-15 01:00:00,2026-02-14 19:00:00,2026-02-13,43.0,0.02029423190919849,0.0,0.0,0.18785748240763306
t2,2026-02-15 02:00:00,2026-02-14 20:00:00,2026-02-13,44.0,0.01642233249799238,0.0,0.0,0.1631486653891902
t2,2026-02-15 03:00:00,2026-02-14 21:00:00,2026-02-13,45.0,0.01776544721801805,0.0,0.0,0.16047274384601024
t2,2026-02-15 04:00:00,2026-02-14 22:00:00,2026-02-13,46.0,0.02304123721242421,0.0,0.0,0.18281460871536478
t2,2026-02-15 05:00:00,2026-02-14 23:00:00,2026-02-13,47.0,0.03879036689651222,0.0,0.0,0.2680746530717021
t2,2026-02-15 06:00:00,2026-02-15 00:00:00,2026-02-14,24.0,0.19672728744438533,0.0025223795586321873,0.10980446548002686,0.5901619347974953
t2,2026-02-15 07:00:00,2026-02-15 01:00:00,2026-02-14,25.0,0.28055029662120873,0.0,0.1855133979536148,0.7519240504025652
t2,2026-02-15 08:00:00,2026-02-15 02:00:00,2026-02-14,26.0,0.3884011175929691,0.024499718142615756,0.2870569966921273,0.9256449782518736
t2,2026-02-15 09:00:00,2026-02-15 03:00:00,2026-02-14,27.0,0.5326946492387693,0.12239816647440999,0.4888652739201582,0.9978355614056179
t2,2026-02-15 10:00:00,2026-02-15 04:00:00,2026-02-14,28.0,0.71108845306836,0.2886449348202017,0.726299196111597,0.990888372775845
t2,2026-02-15 11:00:00,2026-02-15 05:00:00,2026-02-14,29.0,0.8565706801364087,0.5665828289099484,0.9072774937773411,0.9756110912085624
t2,2026-02-15 12:00:00,2026-02-15 06:00:00,2026-02-14,30.0,0.9023030244324797,0.7506350934237229,0.94083132365323,0.9778229654988071
t2,2026-02-15 13:00:00,2026-02-15 07:00:00,2026-02-14,31.0,0.9157381680444666,0.7773579474571206,0.9571493045710127,0.9748661212288601
t2,2026-02-15 14:00:00,2026-02-15 08:00:00,2026-02-14,32.0,0.917310109185999,0.7597415468815192,0.9640516659192967,0.9734136882538229
t2,2026-02-15 15:00:00,2026-02-15 09:00:00,2026-02-14,33.0,0.9184380981583756,0.7635504939865618,0.9650684464101236,0.9737302908945046
t2,2026-02-15 16:00:00,2026-02-15 10:00:00,2026-02-14,34.0,0.8996869659785435,0.737537630170563,0.923184874017762,0.9781885719651698
t2,2026-02-15 17:00:00,2026-02-15 11:00:00,2026-02-14,35.0,0.8602387292424261,0.6649539875833554,0.8688784513966267,0.9840067328508193
t2,2026-02-15 18:00:00,2026-02-15 12:00:00,2026-02-14,36.0,0.8895185735223385,0.6501207905854717,0.9084287727706494,0.9798622477147105
t2,2026-02-15 19:00:00,2026-02-15 13:00:00,2026-02-14,37.0,0.879237716998161,0.6211278886079625,0.9004043289204798,0.9807886265188904
t2,2026-02-15 20:00:00,2026-02-15 14:00:00,2026-02-14,38.0,0.8436386309557808,0.597777496917433,0.8614312410980828,0.9851583543245463
t2,2026-02-15 21:00:00,2026-02-15 15:00:00,2026-02-14,39.0,0.8083003795559455,0.5245486898470654,0.8470451900630035,0.9819422963611975
t2,2026-02-15 22:00:00,2026-02-15 16:00:00,2026-02-14,40.0,0.7716396132486252,0.449084867290098,0.8442190178639285,0.9825520739481574
t2,2026-02-15 23:00:00,2026-02-15 17:00:00,2026-02-14,41.0,0.6987075846368177,0.41334984424658805,0.7825619646594625,0.9792135636136476
t2,2026-02-16 00:00:00,2026-02-15 18:00:00,2026-02-14,42.0,0.6666693338312037,0.3147061767918852,0.6518559508789273,0.9880210399012161
t2,2026-02-16 01:00:00,2026-02-15 19:00:00,2026-02-14,43.0,0.6160061019036364,0.21046462357004286,0.6196010082586528,0.9932727702890178
t2,2026-02-16 02:00:00,2026-02-15 20:00:00,2026-02-14,44.0,0.6496901518035066,0.23532827651565863,0.6445842999622052,0.9933894273217373
t2,2026-02-16 03:00:00,2026-02-15 21:00:00,2026-02-14,45.0,0.6690922914091756,0.2667608551172643,0.6710908881696956,0.9943246635812689
t2,2026-02-16 04:00:00,2026-02-15 22:00:00,2026-02-14,46.0,0.6844233554578626,0.2565801466804272,0.6737794320686968,0.9947805791073834
t2,2026-02-16 05:00:00,2026-02-15 23:00:00,2026-02-14,47.0,0.7685360197152868,0.3978171072880717,0.7727130912321539,0.9852738123541445
t2,2026-02-16 06:00:00,2026-02-16 00:00:00,2026-02-15,24.0,0.7846490155434327,0.5103181166192023,0.8249412884140276,0.957668902826817
t2,2026-02-16 07:00:00,2026-02-16 01:00:00,2026-02-15,25.0,0.7408135314552794,0.44510196018217274,0.7905427736348426,0.9560677634182799
t2,2026-02-16 08:00:00,2026-02-16 02:00:00,2026-02-15,26.0,0.6379533583931918,0.37105962660836583,0.7337043957370755,0.9311774383618936
t2,2026-02-16 09:00:00,2026-02-16 03:00:00,2026-02-15,27.0,0.5789288656897339,0.31216352465426833,0.6359851599908741,0.920981706378463
t2,2026-02-16 10:00:00,2026-02-16 04:00:00,2026-02-15,28.0,0.5964932708559806,0.31809213602476905,0.6353912630699726,0.9287904368969128
t2,2026-02-16 11:00:00,2026-02-16 05:00:00,2026-02-15,29.0,0.669912681290944,0.3588480577285985,0.726032705329425,0.9348350143488453
t2,2026-02-16 12:00:00,2026-02-16 06:00:00,2026-02-15,30.0,0.7810349738334831,0.4785529357505229,0.8628030861310124,0.9510773673363999
t2,2026-02-16 13:00:00,2026-02-16 07:00:00,2026-02-15,31.0,0.7927657337935237,0.495130797421067,0.8908813209611285,0.9513775050781679
t2,2026-02-16 14:00:00,2026-02-16 08:00:00,2026-02-15,32.0,0.8038157719895465,0.5049098061050148,0.8814150975147729,0.9466825890717837
t2,2026-02-16 15:00:00,2026-02-16 09:00:00,2026-02-15,33.0,0.7921066327544843,0.5011749282093771,0.8578714405695985,0.9511971644318649
t2,2026-02-16 16:00:00,2026-02-16 10:00:00,2026-02-15,34.0,0.7469186225752886,0.4236960666396881,0.8116029745993639,0.9521528279669658
t2,2026-02-16 17:00:00,2026-02-16 11:00:00,2026-02-15,35.0,0.7192767926416362,0.37543976738422863,0.7330017874325526,0.9464250421018625
t2,2026-02-16 18:00:00,2026-02-16 12:00:00,2026-02-15,36.0,0.6737111598575618,0.37679295048236033,0.7213244899311492,0.937274586165392
t2,2026-02-16 19:00:00,2026-02-16 13:00:00,2026-02-15,37.0,0.6767387368789488,0.3573033850063155,0.7043426951768569,0.9491175543001829
t2,2026-02-16 20:00:00,2026-02-16 14:00:00,2026-02-15,38.0,0.6955629528398654,0.41470676144696506,0.7475120835477641,0.9474956204854472
t2,2026-02-16 21:00:00,2026-02-16 15:00:00,2026-02-15,39.0,0.712028563446328,0.4128139338901418,0.7458494177759433,0.9511573795509298
t2,2026-02-16 22:00:00,2026-02-16 16:00:00,2026-02-15,40.0,0.7124557019429291,0.4320406007847306,0.7308560399125429,0.950254359470869
t2,2026-02-16 23:00:00,2026-02-16 17:00:00,2026-02-15,41.0,0.7042382100422819,0.43192284774369666,0.7171518713559643,0.9474053919105494
t2,2026-02-17 00:00:00,2026-02-16 18:00:00,2026-02-15,42.0,0.6565476029567245,0.36027496154122524,0.6721690684499163,0.9405864485742141
t2,2026-02-17 01:00:00,2026-02-16 19:00:00,2026-02-15,43.0,0.6455096156748429,0.374086691302526,0.7045584384797708,0.950038061458187
t2,2026-02-17 02:00:00,2026-02-16 20:00:00,2026-02-15,44.0,0.6399710441657271,0.3487599627576463,0.6727634582309808,0.9491082264678861
t2,2026-02-17 03:00:00,2026-02-16 21:00:00,2026-02-15,45.0,0.6244968737938305,0.2751250227235674,0.6391138024997166,0.9393997844800959
t2,2026-02-17 04:00:00,2026-02-16 22:00:00,2026-02-15,46.0,0.5357395355950426,0.1643876572003366,0.4704378779285676,0.9004216655187451
t2,2026-02-17 05:00:00,2026-02-16 23:00:00,2026-02-15,47.0,0.3637618411272703,0.08623022053580956,0.26049604197206194,0.8093350908728751
t2,2026-02-17 06:00:00,2026-02-17 00:00:00,2026-02-16,24.0,0.33473287333503216,0.03380400231949249,0.23579092364738347,0.7930143291755434
t2,2026-02-17 07:00:00,2026-02-17 01:00:00,2026-02-16,25.0,0.3107983518330865,0.03812515703080269,0.19688145816870975,0.700291891906972
t2,2026-02-17 08:00:00,2026-02-17 02:00:00,2026-02-16,26.0,0.2517183820919852,0.0342472961533177,0.1671064235503427,0.6059694719018134
t2,2026-02-17 09:00:00,2026-02-17 03:00:00,2026-02-16,27.0,0.1771697603269414,0.014504240900714505,0.08299053048695504,0.5187460106363531
t2,2026-02-17 10:00:00,2026-02-17 04:00:00,2026-02-16,28.0,0.1818425843133711,0.014450284834041385,0.08201410438512835,0.5452969493532303
t2,2026-02-17 11:00:00,2026-02-17 05:00:00,2026-02-16,29.0,0.1620130248315732,0.01486317888460803,0.10347587784670366,0.4818603461461573
t2,2026-02-17 12:00:00,2026-02-17 06:00:00,2026-02-16,30.0,0.1843734014224205,0.01723934170115922,0.12054868408494193,0.46575881793007856
t2,2026-02-17 13:00:00,2026-02-17 07:00:00,2026-02-16,31.0,0.18776739989323435,0.018562941839104535,0.15529052408239966,0.5197523432616383
t2,2026-02-17 14:00:00,2026-02-17 08:00:00,2026-02-16,32.0,0.23386946157503222,0.020076429064515122,0.17831526340472015,0.5805378616618471
t2,2026-02-17 15:00:00,2026-02-17 09:00:00,2026-02-16,33.0,0.3074653929732138,0.03655970065652367,0.23236605774728475,0.7003999199341364
t2,2026-02-17 16:00:00,2026-02-17 10:00:00,2026-02-16,34.0,0.41009449455288344,0.058583220649667145,0.29316511710509047,0.8138890813577631
t2,2026-02-17 17:00:00,2026-02-17 11:00:00,2026-02-16,35.0,0.5675470943442786,0.08407192494309651,0.4599831747831794,0.9156048519408871
t2,2026-02-17 18:00:00,2026-02-17 12:00:00,2026-02-16,36.0,0.6762765383479876,0.12680596547967216,0.6253072682686709,0.9744641376657184
t2,2026-02-17 19:00:00,2026-02-17 13:00:00,2026-02-16,37.0,0.7036109167442165,0.19243202610053184,0.6908436620753485,0.9697724138579131
t2,2026-02-17 20:00:00,2026-02-17 14:00:00,2026-02-16,38.0,0.7648465006198738,0.30627164092700837,0.771991841856742,0.9712627546519386
t2,2026-02-17 21:00:00,2026-02-17 15:00:00,2026-02-16,39.0,0.7360918694209811,0.3159311538193326,0.7594888291327944,0.9675529154660824
t2,2026-02-17 22:00:00,2026-02-17 16:00:00,2026-02-16,40.0,0.7302087423119668,0.3971782971657804,0.7654115669919461,0.9653829948005429
t2,2026-02-17 23:00:00,2026-02-17 17:00:00,2026-02-16,41.0,0.7301354930196305,0.38941829079385754,0.7505759283064755,0.9650252854488686
t2,2026-02-18 00:00:00,2026-02-17 18:00:00,2026-02-16,42.0,0.7942968425666046,0.47933241343803107,0.8160122741816351,0.967993604502279
t2,2026-02-18 01:00:00,2026-02-17 19:00:00,2026-02-16,43.0,0.8269825483688226,0.5375867480744935,0.8602475565393385,0.9667644127265085
t2,2026-02-18 02:00:00,2026-02-17 20:00:00,2026-02-16,44.0,0.7973146146317545,0.5331139985240316,0.8411675224060541,0.9683803193135982
t2,2026-02-18 03:00:00,2026-02-17 21:00:00,2026-02-16,45.0,0.7713444102426619,0.5166826814779124,0.8197165369915433,0.9666384535443888
t2,2026-02-18 04:00:00,2026-02-17 22:00:00,2026-02-16,46.0,0.8206191297182385,0.5542624972699827,0.8425005174715101,0.9677199247852307
t2,2026-02-18 05:00:00,2026-02-17 23:00:00,2026-02-16,47.0,0.8225955534527909,0.5832093997571572,0.8677061887814616,0.9687704281668779
t2,2026-02-18 06:00:00,2026-02-18 00:00:00,2026-02-17,24.0,0.8327058561383853,0.6053844545158582,0.9069002482862412,0.9712392343583294
t2,2026-02-18 07:00:00,2026-02-18 01:00:00,2026-02-17,25.0,0.8679365403916406,0.6796308817891692,0.9076497647203452,0.9721314827765569
t2,2026-02-18 08:00:00,2026-02-18 02:00:00,2026-02-17,26.0,0.8992750750759023,0.7784427127057176,0.9391603274909583,0.9741647951413146
t2,2026-02-18 09:00:00,2026-02-18 03:00:00,2026-02-17,27.0,0.9156265473260168,0.7889374640033098,0.9546017948817245,0.9740778678964117
t2,2026-02-18 10:00:00,2026-02-18 04:00:00,2026-02-17,28.0,0.9207751435242187,0.8064145966018144,0.9657306173272517,0.9728523832192764
t2,2026-02-18 11:00:00,2026-02-18 05:00:00,2026-02-17,29.0,0.9287456386909583,0.8069912983588696,0.9670230795865334,0.9724502397830919
t2,2026-02-18 12:00:00,2026-02-18 06:00:00,2026-02-17,30.0,0.9342270550720357,0.8169250253972877,0.9670230795865334,0.9723765822751522
t2,2026-02-18 13:00:00,2026-02-18 07:00:00,2026-02-17,31.0,0.9346874752111503,0.8217742103645447,0.9667482152394563,0.9722719748174341
t2,2026-02-18 14:00:00,2026-02-18 08:00:00,2026-02-17,32.0,0.948787958088364,0.8666064957259264,0.9664165486734553,0.9720152312785462
t2,2026-02-18 15:00:00,2026-02-18 09:00:00,2026-02-17,33.0,0.933134597449972,0.839256554626816,0.9664138538575483,0.9720243152519809
t2,2026-02-18 16:00:00,2026-02-18 10:00:00,2026-02-17,34.0,0.9305537812417343,0.8061059556770227,0.9582078424810986,0.9706563575291672
t2,2026-02-18 17:00:00,2026-02-18 11:00:00,2026-02-17,35.0,0.9069205668155805,0.7200380649217608,0.9507638808690557,0.9702190015237468
t2,2026-02-18 18:00:00,2026-02-18 12:00:00,2026-02-17,36.0,0.8749153437309628,0.6323246941943794,0.9277405187023493,0.970931102118884
t2,2026-02-18 19:00:00,2026-02-18 13:00:00,2026-02-17,37.0,0.8008587777805285,0.48333302873842654,0.8782696124063447,0.9696885990040321
t2,2026-02-18 20:00:00,2026-02-18 14:00:00,2026-02-17,38.0,0.7588743107675255,0.42624027214573446,0.790303566970028,0.9656702998259414
t2,2026-02-18 21:00:00,2026-02-18 15:00:00,2026-02-17,39.0,0.7273814920351711,0.417339069370633,0.7740957308874847,0.9654645119393456
t2,2026-02-18 22:00:00,2026-02-18 16:00:00,2026-02-17,40.0,0.7384082087689203,0.4440886589007425,0.7958142465340492,0.9672015675085321
t2,2026-02-18 23:00:00,2026-02-18 17:00:00,2026-02-17,41.0,0.7505247101606574,0.4587390714516641,0.812710794900217,0.9582872888226399
t2,2026-02-19 00:00:00,2026-02-18 18:00:00,2026-02-17,42.0,0.7728985003231692,0.49865904081562074,0.8047708806508758,0.964027715456079
t2,2026-02-19 01:00:00,2026-02-18 19:00:00,2026-02-17,43.0,0.7525162370676912,0.49173840618006714,0.8364280384523015,0.9594478664922979
t2,2026-02-19 02:00:00,2026-02-18 20:00:00,2026-02-17,44.0,0.7714286834740997,0.49417696985079596,0.838916871290375,0.9658460288654487
t2,2026-02-19 03:00:00,2026-02-18 21:00:00,2026-02-17,45.0,0.7617806570595465,0.485605548935242,0.8340061051763525,0.9588234039654365
t2,2026-02-19 04:00:00,2026-02-18 22:00:00,2026-02-17,46.0,0.7951059510317664,0.5218080747957815,0.8477209096910776,0.9606483912559755
t2,2026-02-19 05:00:00,2026-02-18 23:00:00,2026-02-17,47.0,0.7540400054068953,0.47209701338423815,0.8218952599343878,0.9619213486732858
t2,2026-02-19 06:00:00,2026-02-19 00:00:00,2026-02-18,24.0,0.5602266592470082,0.19098704821490292,0.5304471644289567,0.9421891348779718
t2,2026-02-19 07:00:00,2026-02-19 01:00:00,2026-02-18,25.0,0.4014337318310913,0.15854837542530503,0.4396569764440778,0.8737865334049143
t2,2026-02-19 08:00:00,2026-02-19 02:00:00,2026-02-18,26.0,0.35710539412806797,0.11283272706003317,0.3965045417213227,0.8732375256653565
t2,2026-02-19 09:00:00,2026-02-19 03:00:00,2026-02-18,27.0,0.3376189948529873,0.05475145310255344,0.2995946815252509,0.8100432686091956
t2,2026-02-19 10:00:00,2026-02-19 04:00:00,2026-02-18,28.0,0.47179078789428625,0.0865536347447058,0.4070002202075394,0.8576559065302148
t2,2026-02-19 11:00:00,2026-02-19 05:00:00,2026-02-18,29.0,0.5350566677807616,0.11774086969726373,0.4942351433149922,0.8932356254486759
t2,2026-02-19 12:00:00,2026-02-19 06:00:00,2026-02-18,30.0,0.38701630585527835,0.06925458340434586,0.3636606955023867,0.8587400526324761
t2,2026-02-19 13:00:00,2026-02-19 07:00:00,2026-02-18,31.0,0.4466606297499995,0.050409992837882375,0.35764860204235266,0.7992329139509361
t2,2026-02-19 14:00:00,2026-02-19 08:00:00,2026-02-18,32.0,0.47922461133228716,0.0386123077297977,0.35141789897595666,0.8398709118749593
t2,2026-02-19 15:00:00,2026-02-19 09:00:00,2026-02-18,33.0,0.3633191106282744,0.05208580355661431,0.25411576664099417,0.7640651139928983
t2,2026-02-19 16:00:00,2026-02-19 10:00:00,2026-02-18,34.0,0.29633936776768915,0.02490627251619637,0.1827598905769742,0.7148205662833059
t2,2026-02-19 17:00:00,2026-02-19 11:00:00,2026-02-18,35.0,0.2910053382773883,0.015452015753515028,0.1738584084247777,0.6516597598468785
t2,2026-02-19 18:00:00,2026-02-19 12:00:00,2026-02-18,36.0,0.24747998546191075,0.01031505915145346,0.12768373753919354,0.6049426799473047
t2,2026-02-19 19:00:00,2026-02-19 13:00:00,2026-02-18,37.0,0.20466084878806926,0.009668352566682371,0.09518771615357596,0.5461728549146719
t2,2026-02-19 20:00:00,2026-02-19 14:00:00,2026-02-18,38.0,0.12529518316057683,0.008394859394854104,0.04120764026227757,0.39215055822522055
t2,2026-02-19 21:00:00,2026-02-19 15:00:00,2026-02-18,39.0,0.13599511444191129,0.009319716774976124,0.06934382574784059,0.4054863028022369
t2,2026-02-19 22:00:00,2026-02-19 16:00:00,2026-02-18,40.0,0.24753854674204534,0.012524348898796424,0.11464800657893422,0.5456779459555597
t2,2026-02-19 23:00:00,2026-02-19 17:00:00,2026-02-18,41.0,0.3425407141137952,0.014292894132013402,0.19321287416865954,0.7603939918130264
t2,2026-02-20 00:00:00,2026-02-19 18:00:00,2026-02-18,42.0,0.4058912626080133,0.015838040240745175,0.22249697359375292,0.8916159149202321
t2,2026-02-20 01:00:00,2026-02-19 19:00:00,2026-02-18,43.0,0.3793059447831005,0.013241860944099943,0.23897570153523812,0.8862116193831265
t2,2026-02-20 02:00:00,2026-02-19 20:00:00,2026-02-18,44.0,0.39041047462278344,0.01727196524055383,0.2746691380992045,0.8189534320054606
t2,2026-02-20 03:00:00,2026-02-19 21:00:00,2026-02-18,45.0,0.458187623009371,0.01911243096468022,0.3344378913596078,0.9095653005798995
t2,2026-02-20 04:00:00,2026-02-19 22:00:00,2026-02-18,46.0,0.529223805664885,0.023565003485265842,0.3844480750208192,0.9116296879904893
t2,2026-02-20 05:00:00,2026-02-19 23:00:00,2026-02-18,47.0,0.4827212863355298,0.022953677988579488,0.338698739346236,0.8698846574932994
t2,2026-02-20 06:00:00,2026-02-20 00:00:00,2026-02-19,24.0,0.5764073111507575,0.04242122881781103,0.5253950627949877,0.9681755716716078
t2,2026-02-20 07:00:00,2026-02-20 01:00:00,2026-02-19,25.0,0.6097016302021131,0.04302434940256736,0.5542694177109475,0.9938584032444326
t2,2026-02-20 08:00:00,2026-02-20 02:00:00,2026-02-19,26.0,0.5932846654314732,0.04872545590146508,0.5504569955256836,0.9725768288726757
t2,2026-02-20 09:00:00,2026-02-20 03:00:00,2026-02-19,27.0,0.5380559060334951,0.04010916006104539,0.5220641468559737,0.9463250287937759
t2,2026-02-20 10:00:00,2026-02-20 04:00:00,2026-02-19,28.0,0.4475716680118278,0.04375752820129928,0.41392769883263986,0.8865709772980094
t2,2026-02-20 11:00:00,2026-02-20 05:00:00,2026-02-19,29.0,0.3359081769726703,0.038838502659061136,0.2549786281012348,0.7374111685631626
t2,2026-02-20 12:00:00,2026-02-20 06:00:00,2026-02-19,30.0,0.274376794308305,0.025009292633639102,0.19027636137547205,0.7038263034748032
