turbine,time_local,time_utc,policy,issue_date,issue_time_local,lead_hours,nwp_lead_hours,forecast,p10,p50,p90
t1,2026-02-21 09:00:00,2026-02-21 03:00:00,rolling,2026-02-20,2026-02-21 00:00:00,9.0,24.0,0.47305601803202235,0.17473935124850468,0.4513573213616981,0.8640230310771712
t1,2026-02-21 10:00:00,2026-02-21 04:00:00,rolling,2026-02-20,2026-02-21 00:00:00,10.0,24.0,0.3045672861196047,0.026210018552433156,0.21879201515599042,0.7005309285555024
t1,2026-02-21 11:00:00,2026-02-21 05:00:00,rolling,2026-02-20,2026-02-21 00:00:00,11.0,24.0,0.4232008512433,0.07013212757805476,0.30846608813822923,0.8239594455392133
t1,2026-02-21 12:00:00,2026-02-21 06:00:00,rolling,2026-02-20,2026-02-21 00:00:00,12.0,24.0,0.6498980152655405,0.20621176054933785,0.6254985420784358,0.9778251738770491
t1,2026-02-21 13:00:00,2026-02-21 07:00:00,rolling,2026-02-20,2026-02-21 00:00:00,13.0,24.0,0.8168543481305997,0.4140411206450658,0.8988588750427395,0.9893265675269743
t1,2026-02-21 14:00:00,2026-02-21 08:00:00,rolling,2026-02-20,2026-02-21 00:00:00,14.0,24.0,0.8533596891717604,0.4736529837399451,0.9112238841258863,0.9893682967431366
t1,2026-02-21 15:00:00,2026-02-21 09:00:00,rolling,2026-02-20,2026-02-21 00:00:00,15.0,24.0,0.8571554527499529,0.571182601125852,0.9276540674977646,0.9884832976882052
t1,2026-02-21 16:00:00,2026-02-21 10:00:00,rolling,2026-02-20,2026-02-21 00:00:00,16.0,24.0,0.7706591984700585,0.3589599892931666,0.8414423636620595,0.9823042542516728
t1,2026-02-21 17:00:00,2026-02-21 11:00:00,rolling,2026-02-20,2026-02-21 00:00:00,17.0,24.0,0.7028689285806878,0.4120651896931576,0.7499183311601026,0.967430493090849
t1,2026-02-21 18:00:00,2026-02-21 12:00:00,rolling,2026-02-20,2026-02-21 00:00:00,18.0,24.0,0.6120946455399948,0.3016300265579666,0.6426345824830354,0.9346342806468753
t1,2026-02-21 19:00:00,2026-02-21 13:00:00,rolling,2026-02-20,2026-02-21 00:00:00,19.0,24.0,0.4598184121685244,0.17565479058753886,0.43030696586806727,0.830749066137438
t1,2026-02-21 20:00:00,2026-02-21 14:00:00,rolling,2026-02-20,2026-02-21 00:00:00,20.0,24.0,0.37467192655001197,0.05420585437592807,0.29087103663993735,0.8175506816233482
t1,2026-02-21 21:00:00,2026-02-21 15:00:00,rolling,2026-02-20,2026-02-21 00:00:00,21.0,24.0,0.3325830063334767,0.044448661591645844,0.25435681035370056,0.6313661633105834
t1,2026-02-21 22:00:00,2026-02-21 16:00:00,rolling,2026-02-20,2026-02-21 00:00:00,22.0,24.0,0.29498092609293136,0.039362779047136906,0.22136617841886627,0.5943690516740998
t1,2026-02-21 23:00:00,2026-02-21 17:00:00,rolling,2026-02-20,2026-02-21 00:00:00,23.0,24.0,0.4900834907585922,0.0572662940316,0.4213564336371362,0.8456662107179591
t1,2026-02-22 00:00:00,2026-02-21 18:00:00,rolling,2026-02-21,2026-02-22 00:00:00,0.0,24.0,0.10476908549098872,0.009899938202011979,0.06798987197009798,0.3028601619646718
t1,2026-02-22 01:00:00,2026-02-21 19:00:00,rolling,2026-02-21,2026-02-22 00:00:00,1.0,24.0,0.09993303090055476,0.00935616758649747,0.06731500414810936,0.2889173414177485
t1,2026-02-22 02:00:00,2026-02-21 20:00:00,rolling,2026-02-21,2026-02-22 00:00:00,2.0,24.0,0.07620279895859716,0.00923545791159439,0.0399432429194872,0.26132076025169215
t1,2026-02-22 03:00:00,2026-02-21 21:00:00,rolling,2026-02-21,2026-02-22 00:00:00,3.0,24.0,0.05531142241139192,0.009073259758361416,0.017402441476882243,0.19926096461229914
t1,2026-02-22 04:00:00,2026-02-21 22:00:00,rolling,2026-02-21,2026-02-22 00:00:00,4.0,24.0,0.05478764358262847,0.009114083977184774,0.017298464012291744,0.17324192619945744
t1,2026-02-22 05:00:00,2026-02-21 23:00:00,rolling,2026-02-21,2026-02-22 00:00:00,5.0,24.0,0.05584746938070702,0.009129143364261837,0.021296756482900685,0.19633419073869018
t1,2026-02-22 06:00:00,2026-02-22 00:00:00,rolling,2026-02-21,2026-02-22 00:00:00,6.0,24.0,0.09966796365628808,0.009901186976498343,0.03766170931837461,0.2778499618804685
t1,2026-02-22 07:00:00,2026-02-22 01:00:00,rolling,2026-02-21,2026-02-22 00:00:00,7.0,24.0,0.16913262858819456,0.015914991547134126,0.11275410772171837,0.4596793652263738
t1,2026-02-22 08:00:00,2026-02-22 02:00:00,rolling,2026-02-21,2026-02-22 00:00:00,8.0,24.0,0.26220174322858114,0.03856895933600479,0.19385840560329562,0.658148626438521
t1,2026-02-22 09:00:00,2026-02-22 03:00:00,rolling,2026-02-21,2026-02-22 00:00:00,9.0,24.0,0.4268461746459296,0.06884148709828584,0.34760105324453394,0.8758959472123818
t1,2026-02-22 10:00:00,2026-02-22 04:00:00,rolling,2026-02-21,2026-02-22 00:00:00,10.0,24.0,0.5832826025767348,0.12631432896971795,0.46993351575285214,0.9616283167057046
t1,2026-02-22 11:00:00,2026-02-22 05:00:00,rolling,2026-02-21,2026-02-22 00:00:00,11.0,24.0,0.7212125252139656,0.21620527625349345,0.6580706289319227,0.9824935790865434
t1,2026-02-22 12:00:00,2026-02-22 06:00:00,rolling,2026-02-21,2026-02-22 00:00:00,12.0,24.0,0.8836253918000195,0.5248023367486351,0.9318663666362962,0.98853037048716
t1,2026-02-22 13:00:00,2026-02-22 07:00:00,rolling,2026-02-21,2026-02-22 00:00:00,13.0,24.0,0.8917711974686467,0.5924799969920531,0.9409954253642695,0.9883690758324679
t1,2026-02-22 14:00:00,2026-02-22 08:00:00,rolling,2026-02-21,2026-02-22 00:00:00,14.0,24.0,0.8924462665386768,0.6152324611173744,0.9425598042337026,0.985906157020372
t1,2026-02-22 15:00:00,2026-02-22 09:00:00,rolling,2026-02-21,2026-02-22 00:00:00,15.0,24.0,0.8934247530600058,0.6136040357542818,0.9451824045258037,0.9872191562454901
t1,2026-02-22 16:00:00,2026-02-22 10:00:00,rolling,2026-02-21,2026-02-22 00:00:00,16.0,24.0,0.8902271793202813,0.6044174615666023,0.9434446751002415,0.9866602000841657
t1,2026-02-22 17:00:00,2026-02-22 11:00:00,rolling,2026-02-21,2026-02-22 00:00:00,17.0,24.0,0.8011611325815671,0.526634941645456,0.8587964883514877,0.9825697148965923
t1,2026-02-22 18:00:00,2026-02-22 12:00:00,rolling,2026-02-21,2026-02-22 00:00:00,18.0,24.0,0.6599337997325989,0.30950446192579967,0.6629164174046036,0.9789047259081387
t1,2026-02-22 19:00:00,2026-02-22 13:00:00,rolling,2026-02-21,2026-02-22 00:00:00,19.0,24.0,0.5277286182780502,0.16942139369589193,0.49321756388893484,0.9477416911666049
t1,2026-02-22 20:00:00,2026-02-22 14:00:00,rolling,2026-02-21,2026-02-22 00:00:00,20.0,24.0,0.32743011121121857,0.05474966788281954,0.2518611254187112,0.7545038901637974
t1,2026-02-22 21:00:00,2026-02-22 15:00:00,rolling,2026-02-21,2026-02-22 00:00:00,21.0,24.0,0.2525206545833864,0.01641604597948082,0.21228289555845142,0.6634029013682052
t1,2026-02-22 22:00:00,2026-02-22 16:00:00,rolling,2026-02-21,2026-02-22 00:00:00,22.0,24.0,0.2212957852302153,0.021376785433360607,0.11993658461822035,0.6086865608182516
t1,2026-02-22 23:00:00,2026-02-22 17:00:00,rolling,2026-02-21,2026-02-22 00:00:00,23.0,24.0,0.31422873166824694,0.02494639602578652,0.2517310824705572,0.7858593650006362
t1,2026-02-23 00:00:00,2026-02-22 18:00:00,rolling,2026-02-22,2026-02-23 00:00:00,0.0,24.0,0.07748571017102163,0.009459611620391722,0.032066197241785575,0.28910793632594955
t1,2026-02-23 01:00:00,2026-02-22 19:00:00,rolling,2026-02-22,2026-02-23 00:00:00,1.0,24.0,0.07522634528625548,0.009480835333201027,0.03303260917136901,0.2612073391720737
t1,2026-02-23 02:00:00,2026-02-22 20:00:00,rolling,2026-02-22,2026-02-23 00:00:00,2.0,24.0,0.07110088709722309,0.009883834997125708,0.030990900100980236,0.23909047529932953
t1,2026-02-23 03:00:00,2026-02-22 21:00:00,rolling,2026-02-22,2026-02-23 00:00:00,3.0,24.0,0.07155709385806484,0.009744330337607838,0.034274366153352914,0.2338712013597731
t1,2026-02-23 04:00:00,2026-02-22 22:00:00,rolling,2026-02-22,2026-02-23 00:00:00,4.0,24.0,0.07188977058997746,0.009327143397687991,0.036524732751606136,0.23844386977883317
t1,2026-02-23 05:00:00,2026-02-22 23:00:00,rolling,2026-02-22,2026-02-23 00:00:00,5.0,24.0,0.07524544473801978,0.009531732929872931,0.03191314167850561,0.22338488560119102
t1,2026-02-23 06:00:00,2026-02-23 00:00:00,rolling,2026-02-22,2026-02-23 00:00:00,6.0,24.0,0.06075513733193147,0.009647637062530872,0.02099023482407155,0.2057737257831866
t1,2026-02-23 07:00:00,2026-02-23 01:00:00,rolling,2026-02-22,2026-02-23 00:00:00,7.0,24.0,0.05965768829647264,0.009790009345623008,0.01838689640172441,0.18173866632812463
t1,2026-02-23 08:00:00,2026-02-23 02:00:00,rolling,2026-02-22,2026-02-23 00:00:00,8.0,24.0,0.05558160936465251,0.009140378302296541,0.020220276320063006,0.19568450083686975
t1,2026-02-23 09:00:00,2026-02-23 03:00:00,rolling,2026-02-22,2026-02-23 00:00:00,9.0,24.0,0.06256837930066488,0.00867544413828276,0.024311890999417902,0.20758062095454105
t1,2026-02-23 10:00:00,2026-02-23 04:00:00,rolling,2026-02-22,2026-02-23 00:00:00,10.0,24.0,0.07301090809107807,0.008898101709864879,0.04266305425818083,0.25340849341789085
t1,2026-02-23 11:00:00,2026-02-23 05:00:00,rolling,2026-02-22,2026-02-23 00:00:00,11.0,24.0,0.14721384206559734,0.012323450854586627,0.09736158514360739,0.34956135452117554
t1,2026-02-23 12:00:00,2026-02-23 06:00:00,rolling,2026-02-22,2026-02-23 00:00:00,12.0,24.0,0.21700890491782648,0.016796501188272292,0.1596681169511898,0.501620143318641
t1,2026-02-23 13:00:00,2026-02-23 07:00:00,rolling,2026-02-22,2026-02-23 00:00:00,13.0,24.0,0.32299891850351714,0.026214976758502973,0.2861388710711872,0.6576750416463067
t1,2026-02-23 14:00:00,2026-02-23 08:00:00,rolling,2026-02-22,2026-02-23 00:00:00,14.0,24.0,0.40731397885432175,0.042733953918841175,0.4210630429491647,0.7906420883097457
t1,2026-02-23 15:00:00,2026-02-23 09:00:00,rolling,2026-02-22,2026-02-23 00:00:00,15.0,24.0,0.48916443852321706,0.10048238556591187,0.45650762691741037,0.8707374059224345
t1,2026-02-23 16:00:00,2026-02-23 10:00:00,rolling,2026-02-22,2026-02-23 00:00:00,16.0,24.0,0.5465144289101662,0.15375707002836866,0.539538299608756,0.931038840195584
t1,2026-02-23 17:00:00,2026-02-23 11:00:00,rolling,2026-02-22,2026-02-23 00:00:00,17.0,24.0,0.6409860509387413,0.24053396098863142,0.6331444718918818,0.9736134363493031
t1,2026-02-23 18:00:00,2026-02-23 12:00:00,rolling,2026-02-22,2026-02-23 00:00:00,18.0,24.0,0.7237146046133469,0.3454675011025376,0.731079355814513,0.9770308790999037
t1,2026-02-23 19:00:00,2026-02-23 13:00:00,rolling,2026-02-22,2026-02-23 00:00:00,19.0,24.0,0.7751901302713706,0.4900482564466027,0.7879146027991193,0.9779563385698762
t1,2026-02-23 20:00:00,2026-02-23 14:00:00,rolling,2026-02-22,2026-02-23 00:00:00,20.0,24.0,0.7702023533744964,0.4978562268995565,0.7777638872586605,0.9824655401683637
t1,2026-02-23 21:00:00,2026-02-23 15:00:00,rolling,2026-02-22,2026-02-23 00:00:00,21.0,24.0,0.7606045242151955,0.4631143255561925,0.7763142832219169,0.9850602272705997
t1,2026-02-23 22:00:00,2026-02-23 16:00:00,rolling,2026-02-22,2026-02-23 00:00:00,22.0,24.0,0.7940610318884755,0.4797543554024389,0.8256794722482661,0.9909326865283916
t1,2026-02-23 23:00:00,2026-02-23 17:00:00,rolling,2026-02-22,2026-02-23 00:00:00,23.0,24.0,0.8589623492070235,0.5550423925252052,0.9127384538811465,0.9916804242425226
t1,2026-02-24 00:00:00,2026-02-23 18:00:00,rolling,2026-02-23,2026-02-24 00:00:00,0.0,24.0,0.9111733114566632,0.6876243855585998,0.9355357828792639,0.9895418475468988
t1,2026-02-24 01:00:00,2026-02-23 19:00:00,rolling,2026-02-23,2026-02-24 00:00:00,1.0,24.0,0.9031010683971659,0.6857224040131219,0.9390449346991192,0.9889689890787303
t1,2026-02-24 02:00:00,2026-02-23 20:00:00,rolling,2026-02-23,2026-02-24 00:00:00,2.0,24.0,0.901270544369453,0.6907395872832899,0.9376834787785491,0.9887384305458871
t1,2026-02-24 03:00:00,2026-02-23 21:00:00,rolling,2026-02-23,2026-02-24 00:00:00,3.0,24.0,0.8678476923884949,0.6527809643653617,0.9056393069548193,0.9842641724787231
t1,2026-02-24 04:00:00,2026-02-23 22:00:00,rolling,2026-02-23,2026-02-24 00:00:00,4.0,24.0,0.8310971378867013,0.6088896371925699,0.8516865830336804,0.983072937502197
t1,2026-02-24 05:00:00,2026-02-23 23:00:00,rolling,2026-02-23,2026-02-24 00:00:00,5.0,24.0,0.8030887620393623,0.5085627403437093,0.8250927019903408,0.9766954784926236
t1,2026-02-24 06:00:00,2026-02-24 00:00:00,rolling,2026-02-23,2026-02-24 00:00:00,6.0,24.0,0.7778855212497582,0.4526005925198497,0.8128041808835079,0.9753174103333393
t1,2026-02-24 07:00:00,2026-02-24 01:00:00,rolling,2026-02-23,2026-02-24 00:00:00,7.0,24.0,0.7582893230751422,0.42981528739673747,0.7543130801767203,0.9742467230479479
t1,2026-02-24 08:00:00,2026-02-24 02:00:00,rolling,2026-02-23,2026-02-24 00:00:00,8.0,24.0,0.7104190210579914,0.36381801670440356,0.7042870759046976,0.9665122602476036
t1,2026-02-24 09:00:00,2026-02-24 03:00:00,rolling,2026-02-23,2026-02-24 00:00:00,9.0,24.0,0.6860556772938308,0.3036309154253712,0.6803315988886383,0.9450390735827987
t1,2026-02-24 10:00:00,2026-02-24 04:00:00,rolling,2026-02-23,2026-02-24 00:00:00,10.0,24.0,0.5831626263015219,0.2824467288322648,0.5642587267179415,0.9157446733378554
t1,2026-02-24 11:00:00,2026-02-24 05:00:00,rolling,2026-02-23,2026-02-24 00:00:00,11.0,24.0,0.5376957602174252,0.26047449005663975,0.5332478518265118,0.92327624991971
t1,2026-02-24 12:00:00,2026-02-24 06:00:00,rolling,2026-02-23,2026-02-24 00:00:00,12.0,24.0,0.5066114567986457,0.2391841340117294,0.48083245258036056,0.8999890744954157
t1,2026-02-24 13:00:00,2026-02-24 07:00:00,rolling,2026-02-23,2026-02-24 00:00:00,13.0,24.0,0.5004904846112788,0.22514690014436628,0.4944694110757091,0.8780370905955862
t1,2026-02-24 14:00:00,2026-02-24 08:00:00,rolling,2026-02-23,2026-02-24 00:00:00,14.0,24.0,0.5072434477384661,0.20570071387836486,0.4988662166759115,0.8918788319722255
t1,2026-02-24 15:00:00,2026-02-24 09:00:00,rolling,2026-02-23,2026-02-24 00:00:00,15.0,24.0,0.5098405144234459,0.14723530011606273,0.47855619876886174,0.9003919761154322
t1,2026-02-24 16:00:00,2026-02-24 10:00:00,rolling,2026-02-23,2026-02-24 00:00:00,16.0,24.0,0.46334056261129664,0.13323022489511196,0.46318959051976916,0.8814007744840393
t1,2026-02-24 17:00:00,2026-02-24 11:00:00,rolling,2026-02-23,2026-02-24 00:00:00,17.0,24.0,0.3859957309806362,0.07221868333797837,0.37525000569256484,0.8403046954915077
t1,2026-02-24 18:00:00,2026-02-24 12:00:00,rolling,2026-02-23,2026-02-24 00:00:00,18.0,24.0,0.29453811069052127,0.05091368824536729,0.3323234867084016,0.793968043993158
t1,2026-02-24 19:00:00,2026-02-24 13:00:00,rolling,2026-02-23,2026-02-24 00:00:00,19.0,24.0,0.2980094146968656,0.03903478868083981,0.3042419226896753,0.7586481029133387
t1,2026-02-24 20:00:00,2026-02-24 14:00:00,rolling,2026-02-23,2026-02-24 00:00:00,20.0,24.0,0.2345626211763852,0.02230540181673844,0.16380035047460184,0.6605191415898755
t1,2026-02-24 21:00:00,2026-02-24 15:00:00,rolling,2026-02-23,2026-02-24 00:00:00,21.0,24.0,0.1739493366637832,0.01668533520937186,0.11382992189836062,0.4584763947093011
t1,2026-02-24 22:00:00,2026-02-24 16:00:00,rolling,2026-02-23,2026-02-24 00:00:00,22.0,24.0,0.11155603506141933,0.010773043493337898,0.07541192020893799,0.26090642033399153
t1,2026-02-24 23:00:00,2026-02-24 17:00:00,rolling,2026-02-23,2026-02-24 00:00:00,23.0,24.0,0.0718762823428152,0.008581112568761075,0.035653974152910876,0.19129295150586337
t1,2026-02-25 00:00:00,2026-02-24 18:00:00,rolling,2026-02-24,2026-02-25 00:00:00,0.0,24.0,0.04827064361875411,0.009336282533392163,0.017680684377743415,0.15713094333853933
t1,2026-02-25 01:00:00,2026-02-24 19:00:00,rolling,2026-02-24,2026-02-25 00:00:00,1.0,24.0,0.04924787909550217,0.009252255073370892,0.017879208451370737,0.15858028398005933
t1,2026-02-25 02:00:00,2026-02-24 20:00:00,rolling,2026-02-24,2026-02-25 00:00:00,2.0,24.0,0.051930340779522584,0.009257696251886466,0.0182774513512399,0.1643070757644162
t1,2026-02-25 03:00:00,2026-02-24 21:00:00,rolling,2026-02-24,2026-02-25 00:00:00,3.0,24.0,0.05778489693779952,0.009385093200366122,0.02256180975989204,0.1988106472213283
t1,2026-02-25 04:00:00,2026-02-24 22:00:00,rolling,2026-02-24,2026-02-25 00:00:00,4.0,24.0,0.06485082555114986,0.009349501069925315,0.029614686740669152,0.2223950243717924
t1,2026-02-25 05:00:00,2026-02-24 23:00:00,rolling,2026-02-24,2026-02-25 00:00:00,5.0,24.0,0.07349950716749071,0.01013530601856203,0.038589350797616426,0.26254574611296394
t1,2026-02-25 06:00:00,2026-02-25 00:00:00,rolling,2026-02-24,2026-02-25 00:00:00,6.0,24.0,0.12028172463054196,0.009304432026159826,0.07322132132912267,0.3613542052299706
t1,2026-02-25 07:00:00,2026-02-25 01:00:00,rolling,2026-02-24,2026-02-25 00:00:00,7.0,24.0,0.15916412056367368,0.011194021972053374,0.08929345644620461,0.460319552455315
t1,2026-02-25 08:00:00,2026-02-25 02:00:00,rolling,2026-02-24,2026-02-25 00:00:00,8.0,24.0,0.18946693290695232,0.010007213440463224,0.1552338183933848,0.5220600510339628
t1,2026-02-25 09:00:00,2026-02-25 03:00:00,rolling,2026-02-24,2026-02-25 00:00:00,9.0,24.0,0.16472941176414072,0.009249680547746955,0.13756324700610706,0.4825611782855313
t1,2026-02-25 10:00:00,2026-02-25 04:00:00,rolling,2026-02-24,2026-02-25 00:00:00,10.0,24.0,0.14761228103806706,0.008092456038012215,0.1209658192786298,0.391644531987827
t1,2026-02-25 11:00:00,2026-02-25 05:00:00,rolling,2026-02-24,2026-02-25 00:00:00,11.0,24.0,0.08107383999949212,0.008279251333438122,0.038660498829854714,0.26491102673151373
t1,2026-02-25 12:00:00,2026-02-25 06:00:00,rolling,2026-02-24,2026-02-25 00:00:00,12.0,24.0,0.08381449419582103,0.00844476322757177,0.04208442754322149,0.27022935311068536
t1,2026-02-25 13:00:00,2026-02-25 07:00:00,rolling,2026-02-24,2026-02-25 00:00:00,13.0,24.0,0.07288884504300569,0.009477334995501284,0.02926783329575261,0.23699068086903857
t1,2026-02-25 14:00:00,2026-02-25 08:00:00,rolling,2026-02-24,2026-02-25 00:00:00,14.0,24.0,0.062351999352315834,0.009646178114470345,0.01864994586719956,0.1858454588467458
t1,2026-02-25 15:00:00,2026-02-25 09:00:00,rolling,2026-02-24,2026-02-25 00:00:00,15.0,24.0,0.05800263637444528,0.00908345698900765,0.017550160149390964,0.1910137473701361
t1,2026-02-25 16:00:00,2026-02-25 10:00:00,rolling,2026-02-24,2026-02-25 00:00:00,16.0,24.0,0.06070273905690041,0.009194158251395865,0.019690213524831923,0.21315743539958787
t1,2026-02-25 17:00:00,2026-02-25 11:00:00,rolling,2026-02-24,2026-02-25 00:00:00,17.0,24.0,0.06746201338766604,0.008881387545912629,0.025396548657095164,0.2331102112515758
t1,2026-02-25 18:00:00,2026-02-25 12:00:00,rolling,2026-02-24,2026-02-25 00:00:00,18.0,24.0,0.09374668557077297,0.009663561328700021,0.0379591125590772,0.25962291957205014
t1,2026-02-25 19:00:00,2026-02-25 13:00:00,rolling,2026-02-24,2026-02-25 00:00:00,19.0,24.0,0.13708594648920308,0.009001935704269583,0.07200190453333802,0.35928319025363303
t1,2026-02-25 20:00:00,2026-02-25 14:00:00,rolling,2026-02-24,2026-02-25 00:00:00,20.0,24.0,0.18083664332086652,0.008722039539133739,0.12269490440639352,0.4478591337408388
t1,2026-02-25 21:00:00,2026-02-25 15:00:00,rolling,2026-02-24,2026-02-25 00:00:00,21.0,24.0,0.22893620371062023,0.024527227450523967,0.1874784073899085,0.6145725640113964
t1,2026-02-25 22:00:00,2026-02-25 16:00:00,rolling,2026-02-24,2026-02-25 00:00:00,22.0,24.0,0.3339789226578189,0.03588831010582594,0.26004807472259994,0.7738050936578532
t1,2026-02-25 23:00:00,2026-02-25 17:00:00,rolling,2026-02-24,2026-02-25 00:00:00,23.0,24.0,0.5357521380464725,0.09819777245218139,0.4917086863493399,0.9481761282809964
t1,2026-02-26 00:00:00,2026-02-25 18:00:00,rolling,2026-02-25,2026-02-26 00:00:00,0.0,24.0,0.6752027618417282,0.3861889770114251,0.6881109492051083,0.9812660674048169
t1,2026-02-26 01:00:00,2026-02-25 19:00:00,rolling,2026-02-25,2026-02-26 00:00:00,1.0,24.0,0.6946973388864554,0.43466466082533495,0.749346491007877,0.9876917332056652
t1,2026-02-26 02:00:00,2026-02-25 20:00:00,rolling,2026-02-25,2026-02-26 00:00:00,2.0,24.0,0.7155039937655737,0.4510532258933111,0.7968254513774694,0.9873276972264833
t1,2026-02-26 03:00:00,2026-02-25 21:00:00,rolling,2026-02-25,2026-02-26 00:00:00,3.0,24.0,0.732304868555107,0.5052440479129644,0.7829380411744363,0.9874137771347943
t1,2026-02-26 04:00:00,2026-02-25 22:00:00,rolling,2026-02-25,2026-02-26 00:00:00,4.0,24.0,0.7879115143314515,0.5229338517769407,0.8587232243012721,0.982110618397749
t1,2026-02-26 05:00:00,2026-02-25 23:00:00,rolling,2026-02-25,2026-02-26 00:00:00,5.0,24.0,0.7779801208545517,0.4218316440793419,0.8493225356515198,0.9815312717544877
t1,2026-02-26 06:00:00,2026-02-26 00:00:00,rolling,2026-02-25,2026-02-26 00:00:00,6.0,24.0,0.7405464225859871,0.4312920273707768,0.8370546864991074,0.9784325269815729
t1,2026-02-26 07:00:00,2026-02-26 01:00:00,rolling,2026-02-25,2026-02-26 00:00:00,7.0,24.0,0.682039512680729,0.3491984788473084,0.774485313095283,0.9691787810264909
t1,2026-02-26 08:00:00,2026-02-26 02:00:00,rolling,2026-02-25,2026-02-26 00:00:00,8.0,24.0,0.6194962400299662,0.2577397353128389,0.6796684690320904,0.9513365328516908
t1,2026-02-26 09:00:00,2026-02-26 03:00:00,rolling,2026-02-25,2026-02-26 00:00:00,9.0,24.0,0.46070345462378415,0.09386169579336912,0.44979479679254564,0.7794788631782573
t1,2026-02-26 10:00:00,2026-02-26 04:00:00,rolling,2026-02-25,2026-02-26 00:00:00,10.0,24.0,0.3062501394624019,0.02780167932743461,0.20066081477863015,0.679218532934823
t1,2026-02-26 11:00:00,2026-02-26 05:00:00,rolling,2026-02-25,2026-02-26 00:00:00,11.0,24.0,0.34591998673589586,0.018042942189125097,0.2546302331626243,0.888128884114533
