turbine_id,forecast_issue_time,target_time,lead_hours,horizon_bucket,predicted_normalized_active_power,selected_model,selected_feature_group,model_checkpoint
turbine_1,2026-02-04 19:00:00+00:00,2026-02-06 08:00:00+00:00,37,D2,0.9829795105833632,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-06 08:00:00+00:00,37,D2,0.9713145171039446,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-06 09:00:00+00:00,38,D2,0.9859901034496835,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-06 09:00:00+00:00,38,D2,0.973112407973161,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-06 10:00:00+00:00,39,D2,0.9892026274421547,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-06 10:00:00+00:00,39,D2,0.9765080190896167,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-06 11:00:00+00:00,40,D2,0.9891813781443268,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-06 11:00:00+00:00,40,D2,0.9768131341838155,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-06 12:00:00+00:00,41,D2,0.9891813781443268,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-06 12:00:00+00:00,41,D2,0.9765080190896167,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-06 13:00:00+00:00,42,D2,0.9891813781443268,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-06 13:00:00+00:00,42,D2,0.9767943606956766,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-06 14:00:00+00:00,43,D2,0.9891813781443268,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-06 14:00:00+00:00,43,D2,0.9770280062795644,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-06 15:00:00+00:00,44,D2,0.9891813781443268,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-06 15:00:00+00:00,44,D2,0.9770474024648714,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-06 16:00:00+00:00,45,D2,0.9881038631939381,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-06 16:00:00+00:00,45,D2,0.9760864340669273,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-06 17:00:00+00:00,46,D2,0.9881211310321143,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-06 17:00:00+00:00,46,D2,0.9763681573050031,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-06 18:00:00+00:00,47,D2,0.9880688656960247,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-06 18:00:00+00:00,47,D2,0.97710145463177,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-06 19:00:00+00:00,48,D2,0.9772877380287828,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-06 19:00:00+00:00,48,D2,0.9699179198553948,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-05 20:00:00+00:00,1,D1,0.6724903419210607,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-05 20:00:00+00:00,1,D1,0.6712968048901755,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-05 21:00:00+00:00,2,D1,0.5226867799620001,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-05 21:00:00+00:00,2,D1,0.5214932429311149,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-05 22:00:00+00:00,3,D1,0.46834732819656416,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-05 22:00:00+00:00,3,D1,0.466168568490413,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-05 23:00:00+00:00,4,D1,0.24607648027884188,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-05 23:00:00+00:00,4,D1,0.24370749666259278,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 00:00:00+00:00,5,D1,0.11325184475080714,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 00:00:00+00:00,5,D1,0.11156776456889893,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 01:00:00+00:00,6,D1,0.03632791446833798,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 01:00:00+00:00,6,D1,0.03464383428642974,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 02:00:00+00:00,7,D1,0.014292080126004464,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 02:00:00+00:00,7,D1,0.013568320020619652,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 03:00:00+00:00,8,D1,0.05348127764856631,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 03:00:00+00:00,8,D1,0.051112294032317235,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 04:00:00+00:00,9,D1,0.02804638481903469,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 04:00:00+00:00,9,D1,0.025677401202785607,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 05:00:00+00:00,10,D1,0.06560327323407954,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 05:00:00+00:00,10,D1,0.06323428961783048,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 06:00:00+00:00,11,D1,0.2451710911761324,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 06:00:00+00:00,11,D1,0.2449043633029305,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 07:00:00+00:00,12,D1,0.609449117011272,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 07:00:00+00:00,12,D1,0.5897455733543346,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 08:00:00+00:00,13,D1,0.8807626047240106,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 08:00:00+00:00,13,D1,0.8730070637331458,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 09:00:00+00:00,14,D1,0.9853295951587325,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 09:00:00+00:00,14,D1,0.9754852089370478,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 10:00:00+00:00,15,D1,0.9859261371398369,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 10:00:00+00:00,15,D1,0.9727371486575525,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 11:00:00+00:00,16,D1,0.9891813781443268,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 11:00:00+00:00,16,D1,0.9765080190896167,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 12:00:00+00:00,17,D1,0.9891314036925396,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 12:00:00+00:00,17,D1,0.9768846036941263,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 13:00:00+00:00,18,D1,0.9891314036925396,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 13:00:00+00:00,18,D1,0.9770994757898752,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 14:00:00+00:00,19,D1,0.9891813781443268,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 14:00:00+00:00,19,D1,0.9767943606956766,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 15:00:00+00:00,20,D1,0.9891813781443268,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 15:00:00+00:00,20,D1,0.9767228911853656,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 16:00:00+00:00,21,D1,0.9888656566657781,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 16:00:00+00:00,21,D1,0.9771126829386669,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 17:00:00+00:00,22,D1,0.9840957798252978,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 17:00:00+00:00,22,D1,0.9763474840911794,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 18:00:00+00:00,23,D1,0.9432473100346532,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 18:00:00+00:00,23,D1,0.9398116161223663,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 19:00:00+00:00,24,D1,0.8899132107251633,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 19:00:00+00:00,24,D1,0.8900275479251291,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 20:00:00+00:00,25,D2,0.9048528386172443,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 20:00:00+00:00,25,D2,0.9049671758172101,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 21:00:00+00:00,26,D2,0.7276484797825559,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 21:00:00+00:00,26,D2,0.7277628169825217,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 22:00:00+00:00,27,D2,0.46199900169222285,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 22:00:00+00:00,27,D2,0.4552885057255928,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-06 23:00:00+00:00,28,D2,0.28926156282093785,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-06 23:00:00+00:00,28,D2,0.28920412297152986,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-07 00:00:00+00:00,29,D2,0.22379049701930348,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-07 00:00:00+00:00,29,D2,0.22521985812986625,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-07 01:00:00+00:00,30,D2,0.11990370294533102,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-07 01:00:00+00:00,30,D2,0.12133306405589374,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-07 02:00:00+00:00,31,D2,0.03314262029962159,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-05 19:00:00+00:00,2026-02-07 02:00:00+00:00,31,D2,0.03424559648174277,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-05 19:00:00+00:00,2026-02-07 03:00:00+00:00,32,D2,0.014434485010987763,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
